index	genre	filename	year	old_index	source1	source2	sentence1	sentence2
31	main-captions	MSRvid	2012test	0209	none	none	A young woman is putting stickers all over her face.	A woman is applying stickers to her face.
32	main-captions	MSRvid	2012test	0229	none	none	A woman is wrapping tofu.	A woman is balling dough.
33	main-captions	MSRvid	2012test	0232	none	none	A cat is eating some corn.	A cat is eating corn on the cob.
34	main-captions	MSRvid	2012test	0242	none	none	A man is eating a food.	A man is eating a piece of bread.
35	main-captions	MSRvid	2012test	0244	none	none	A man is playing a guitar.	A man is eating pasta.
36	main-captions	MSRvid	2012test	0248	none	none	A man is kicking pots of water.	A man is picking flowers.
37	main-captions	MSRvid	2012test	0251	none	none	A man is cutting a pipe with scissors.	A man is cutting carpet with a knife.
38	main-captions	MSRvid	2012test	0253	none	none	A woman is dancing in the rain.	A woman dances in the rain out side.
39	main-captions	MSRvid	2012test	0258	none	none	A woman is taking a bath.	A woman is riding a horse.
40	main-captions	MSRvid	2012test	0266	none	none	A man mixes vegetables in a pot.	A person is stirring vegetables in a pot.
41	main-captions	MSRvid	2012test	0276	none	none	A woman is talking on a cell phone.	A man and woman are talking on the phone.
42	main-captions	MSRvid	2012test	0279	none	none	A man is playing a guitar.	A man is singing while playing the guitar.
43	main-captions	MSRvid	2012test	0281	none	none	A man is playing a guitar.	A man is driving a car.
44	main-captions	MSRvid	2012test	0302	none	none	A man is cutting apple by his hand.	A man is cutting carpet with a knife.
45	main-captions	MSRvid	2012test	0308	none	none	A man is opening a door.	A man is cutting an onion.
46	main-captions	MSRvid	2012test	0310	none	none	A man is slicing a tomato.	A man is riding a horse.
47	main-captions	MSRvid	2012test	0313	none	none	A man is cutting paper with a sword.	A woman is cutting a tomato.
48	main-captions	MSRvid	2012test	0321	none	none	A boy studies a calendar.	A boy is looking at a calendar.
49	main-captions	MSRvid	2012test	0326	none	none	The ballerina is dancing.	A man is dancing.
50	main-captions	MSRvid	2012test	0330	none	none	A woman is dancing.	A woman is playing violin.
51	main-captions	MSRvid	2012test	0333	none	none	A woman is slicing some tomatoes.	A woman is chopping a potato.
52	main-captions	MSRvid	2012test	0337	none	none	A woman is water skiing.	A woman is slicing fish.
53	main-captions	MSRvid	2012test	0341	none	none	A man is playing a flute.	A man is riding a scooter.
54	main-captions	MSRvid	2012test	0343	none	none	A man is playing the piano.	A man played the guitar.
55	main-captions	MSRvid	2012test	0346	none	none	A woman is picking a can.	A man is playing a guitar.
56	main-captions	MSRvid	2012test	0353	none	none	A man puts three pieces of meat into a pan.	A man is putting meat in a pan.
57	main-captions	MSRvid	2012test	0356	none	none	A woman is cutting an onion.	A woman is cleaning a garden.
58	main-captions	MSRvid	2012test	0358	none	none	Some men are sawing.	Men are sawing logs.
59	main-captions	MSRvid	2012test	0363	none	none	A car is driven down the road.	A girl is walking down a road.
60	main-captions	MSRvid	2012test	0370	none	none	The man is kissing and hugging the woman.	A man is hugging and kissing a woman.
61	main-captions	MSRvid	2012test	0383	none	none	A train is moving.	A man is doing yoga.
62	main-captions	MSRvid	2012test	0389	none	none	Someone is slicing an onion.	A woman is cutting onion.
63	main-captions	MSRvid	2012test	0396	none	none	A woman is playing in the ocean.	A woman is preparing shrimp to cook.
64	main-captions	MSRvid	2012test	0400	none	none	A person is playing an electronic keyboard.	A kid is playing keyboard.
65	main-captions	MSRvid	2012test	0411	none	none	A man is holding a leaf.	A monkey is fighting a man.
66	main-captions	MSRvid	2012test	0412	none	none	A woman is peeling shrimp.	A man is squeezing water.
67	main-captions	MSRvid	2012test	0421	none	none	A man is sitting and smoking.	A man is smoking a cigarette.
68	main-captions	MSRvid	2012test	0425	none	none	A man is playing a guitar.	A woman is riding a horse.
69	main-captions	MSRvid	2012test	0435	none	none	A man is standing in front of the window and looking outside.	A man is staring out the window.
70	main-captions	MSRvid	2012test	0436	none	none	A skunk is looking here and there.	A skunk looks at the camera.
71	main-captions	MSRvid	2012test	0452	none	none	A man is playing the guitar and singing.	A man sings with a guitar.
72	main-captions	MSRvid	2012test	0459	none	none	A woman opens a window.	A man is crawling.
73	main-captions	MSRvid	2012test	0463	none	none	People are dancing outside.	A group of people are dancing.
74	main-captions	MSRvid	2012test	0465	none	none	The man is using a camera to hammer a nail.	Someone is banging a camera lense against a nail.
75	main-captions	MSRvid	2012test	0470	none	none	A woman is filing her nails.	A man is peeling a carrot.
76	main-captions	MSRvid	2012test	0475	none	none	A boy is crawling into a dog house.	A boy is playing a wooden flute.
77	main-captions	MSRvid	2012test	0487	none	none	A woman is swimming underwater.	A man is slicing some carrots.
78	main-captions	MSRvid	2012test	0491	none	none	A machine is sharpening a pencil.	The machine shaved the end of the pencil.
79	main-captions	MSRvid	2012test	0509	none	none	A monkey is playing drums.	A gorilla plays the drums.
80	main-captions	MSRvid	2012test	0521	none	none	A man is opening a box and taking out paper.	A woman is peeling a potato.
81	main-captions	MSRvid	2012test	0533	none	none	A woman is dancing.	A woman plays the clarinet.
82	main-captions	MSRvid	2012test	0540	none	none	A person is drawing on a large touchscreen.	A man is drawing on a digital dry erase board.
83	main-captions	MSRvid	2012test	0544	none	none	The men played follow the leader on the grass.	The rhino grazed on the grass.
84	main-captions	MSRvid	2012test	0545	none	none	A woman is cracking eggs.	A man is talking to a woman.
85	main-captions	MSRvid	2012test	0548	none	none	A woman peels garlic with her hands.	The woman is slicing herbs.
86	main-captions	MSRvid	2012test	0549	none	none	The polar bears fought over the kill.	Polar bears are fighting each other.
87	main-captions	MSRvid	2012test	0554	none	none	A man is doing trick with play cards.	A man is performing a card trick.
88	main-captions	MSRvid	2012test	0557	none	none	The cat is licking a bottle.	A cat plays with a small bottle.
89	main-captions	MSRvid	2012test	0563	none	none	A person is slicing an onion.	A person cuts ginger.
90	main-captions	MSRvid	2012test	0572	none	none	A person is peeling a potato with a potato peeler.	A man is cutting tomatoes with a cleaver.
91	main-captions	MSRvid	2012test	0579	none	none	Two women are dancing and singing in front of a crowd.	The women are singing and dancing.
92	main-captions	MSRvid	2012test	0590	none	none	A man is seasoning some carrots.	A woman is slicing garlic.
93	main-captions	MSRvid	2012test	0592	none	none	Two men pushed carts through the woods.	Two men are pushing carts.
94	main-captions	MSRvid	2012test	0599	none	none	A man is playing a football.	A man is maneuvering a soccer ball with his feet.
95	main-captions	MSRvid	2012test	0602	none	none	The lady peeled the potatoe.	A woman is peeling a potato.
96	main-captions	MSRvid	2012test	0606	none	none	A woman is slicing some tofu.	A woman is cutting a block of tofu into small cubes.
97	main-captions	MSRvid	2012test	0615	none	none	Someone typed on a keyboard.	Someone is typing.
98	main-captions	MSRvid	2012test	0622	none	none	Three young men run, jump, and kick off of a Coke machine.	Three men are jumping off a wall.
99	main-captions	MSRvid	2012test	0628	none	none	A young Asian girl is applying eyeliner.	A girl is putting on eye makeup.
100	main-captions	MSRvid	2012test	0636	none	none	A cat is walking around a house.	A woman is peeling potato.
101	main-captions	MSRvid	2012test	0647	none	none	A woman is talking to her pet bunny as she fondles it.	A woman walks her dog onto astro turf.
102	main-captions	MSRvid	2012test	0648	none	none	A monkey is playing drums.	Someone in a gorilla costume is playing a set of drums.
103	main-captions	MSRvid	2012test	0656	none	none	A man is riding a white horse on an enclosed ground.	Someone is riding a horse.
104	main-captions	MSRvid	2012test	0658	none	none	An oriental lady is cutting a carrot into thin pieces.	A woman is slicing a carrot.
105	main-captions	MSRvid	2012test	0662	none	none	A group of people are dancing.	Women are dancing outside.
106	main-captions	MSRvid	2012test	0663	none	none	A man is playing guitar.	A boy is talking to a giant dog.
107	main-captions	MSRvid	2012test	0664	none	none	A woman mixes up vegetables.	A woman is adding ingredients to a skillet.
108	main-captions	MSRvid	2012test	0665	none	none	A woman pours a mixture into a bowl and mixes it.	A woman is preparing an egg in a skillet.
109	main-captions	MSRvid	2012test	0674	none	none	A man is cutting pieces of butter into a mixing bowl.	Pieces of butter is added in the stand mixer.
110	main-captions	MSRvid	2012test	0677	none	none	A man is putting garlic on some bread slices.	A man is sprinkling seasoning on several split and buttered loaves of bread.
111	main-captions	MSRvid	2012test	0679	none	none	The panda bear lay on the logs.	A panda is lying down.
112	main-captions	MSRvid	2012test	0683	none	none	Five men jump into a swimming pool.	A group of swimmers fall into a pool.
113	main-captions	MSRvid	2012test	0698	none	none	A cheetah is running behind its prey.	A cheetah chases prey on across a field.
114	main-captions	MSRvid	2012test	0702	none	none	A cat is playing on the floor.	A man is slicing garlic.
115	main-captions	MSRvid	2012test	0703	none	none	A boy is playing violin on stage.	A person is mixing a pot.
116	main-captions	MSRvid	2012test	0714	none	none	A dog is barking at a toy.	The little dog barked at the electronic toy.
117	main-captions	MSRvid	2012test	0720	none	none	A man is cycling.	A boy is riding a bicycle.
118	main-captions	MSRvid	2012test	0726	none	none	A woman is slicing ginger.	A person is holding two baby lorises.
119	main-captions	MSRvid	2012test	0730	none	none	A man is dragging a dead deer.	A man is jumping into water from a cliff.
120	main-captions	MSRvid	2012test	0733	none	none	A man is preparing a snake for cooking.	The man is dropping sliced cucumbers into water.
121	main-captions	MSRvid	2012test	0734	none	none	A woman is spreading mustard on a bread roll.	A kitten is playing with a woman's finger.
122	main-captions	MSRvid	2012test	0739	none	none	Someone touched the kitten chewing on a string.	Someone is cutting paper.
123	main-captions	MSRvid	2012test	0741	none	none	Meat is being put into a skillet.	A woman is putting a baby into a trash can.
124	main-captions	MSRvid	2012test	0742	none	none	A baby elephant is eating a small tree.	A little girl peddling a scooter.
125	main-captions	MSRvid	2012train	0001	none	none	A woman and man are dancing in the rain.	A man and woman are dancing in rain.
126	main-captions	MSRvid	2012train	0002	none	none	Someone is drawing.	Someone is dancing.
127	main-captions	MSRvid	2012train	0007	none	none	A man is playing a guitar.	A woman is playing the guitar.
128	main-captions	MSRvid	2012train	0008	none	none	Two men are fistfighting in a ring.	Two men fistfight in a ring.
129	main-captions	MSRvid	2012train	0013	none	none	A person wipes butter on a tray.	A person is buttering a tray.
130	main-captions	MSRvid	2012train	0014	none	none	Two men are playing football.	Two men are practicing football.
131	main-captions	MSRvid	2012train	0015	none	none	The man is playing the guitar.	The girl is playing the guitar.
132	main-captions	MSRvid	2012train	0019	none	none	A man is peeling a potato.	A man is slicing a potato.
133	main-captions	MSRvid	2012train	0020	none	none	A woman is stabbing a potato with a fork.	A woman is puncturing a potato with a fork.
134	main-captions	MSRvid	2012train	0021	none	none	A child is waking up.	A girl is waking up.
135	main-captions	MSRvid	2012train	0022	none	none	A boy is playing a key-board.	A little boy is playing a keyboard.
136	main-captions	MSRvid	2012train	0028	none	none	A woman plays the flute.	A woman is playing the flute.
137	main-captions	MSRvid	2012train	0036	none	none	A woman is playing an electric guitar.	A man is playing an acoustic guitar.
138	main-captions	MSRvid	2012train	0044	none	none	A man is playing a flute.	A man is playing a guitar.
139	main-captions	MSRvid	2012train	0053	none	none	A group of people are sweeping water out of a house.	People are sweeping water out of a house.
140	main-captions	MSRvid	2012train	0067	none	none	A man plays a guitar.	A man is playing a guitar.
141	main-captions	MSRvid	2012train	0085	none	none	A man and a woman is kissing each other.	A man and a woman are hugging and kissing each other.
142	main-captions	MSRvid	2012train	0096	none	none	A woman is climbing a cliff.	A woman is climbing a rock face.
143	main-captions	MSRvid	2012train	0098	none	none	A polar bear is running towards a group of walruses.	A polar bear is chasing a group of walruses.
144	main-captions	MSRvid	2012train	0105	none	none	A woman is cutting some fish.	A woman is cutting tofu.
145	main-captions	MSRvid	2012train	0107	none	none	Someone is playing a piano.	Someone is playing guitar.
146	main-captions	MSRvid	2012train	0112	none	none	A man is pouring rice a roni into a pan.	A man poured ric-a-roni into a pan.
147	main-captions	MSRvid	2012train	0118	none	none	A man is breaking wooden boards with his hand.	A man is breaking tiles with his hands.
148	main-captions	MSRvid	2012train	0119	none	none	A girl is playing guitar.	A girl is playing a piano.
149	main-captions	MSRvid	2012train	0120	none	none	A man is praying.	A man is dancing.
150	main-captions	MSRvid	2012train	0136	none	none	A man is playing piano.	A man is playing a violin.
151	main-captions	MSRvid	2012train	0141	none	none	A woman is slicing an onion.	A woman is slicing lemons.
152	main-captions	MSRvid	2012train	0144	none	none	A man is riding a horse by a creek.	A man is riding a horse.
153	main-captions	MSRvid	2012train	0146	none	none	A man is playing a guitar.	A man is playing a guitar and singing.
154	main-captions	MSRvid	2012train	0163	none	none	A man is picking up a tree.	A man is carrying a tree.
155	main-captions	MSRvid	2012train	0168	none	none	A person is peeling a potato.	The man is peeling a potato.
156	main-captions	MSRvid	2012train	0169	none	none	A person is playing a piano.	A person is slicing a potato.
157	main-captions	MSRvid	2012train	0177	none	none	A man is spitting.	A man is talking.
158	main-captions	MSRvid	2012train	0178	none	none	A man is playing a musical keyboard.	A man is playing a keyboard piano.
159	main-captions	MSRvid	2012train	0189	none	none	A man is dancing.	A man is thinking.
160	main-captions	MSRvid	2012train	0204	none	none	A man plays a trumpet.	A man is playing the trumpet.
161	main-captions	MSRvid	2012train	0208	none	none	A woman is riding a horse.	A man rides a horse.
162	main-captions	MSRvid	2012train	0219	none	none	A band is playing on stage.	A woman is dancing on a stage.
163	main-captions	MSRvid	2012train	0220	none	none	A woman is playing a guitar and singing.	A woman is playing the guitar.
164	main-captions	MSRvid	2012train	0222	none	none	The man is eating.	A man is eating food.
165	main-captions	MSRvid	2012train	0225	none	none	A little boy hits a golf ball.	The little boy swung at the golf ball.
166	main-captions	MSRvid	2012train	0227	none	none	A guy is taking off his sunglasses.	A boy is removing his sunglasses.
167	main-captions	MSRvid	2012train	0228	none	none	Someone is reading an email.	A man is reading his email.
168	main-captions	MSRvid	2012train	0232	none	none	A person is slicing onions.	Someone is slicing an onion.
169	main-captions	MSRvid	2012train	0238	none	none	A girl is coming up on a car.	A girl jumps on top of a car.
170	main-captions	MSRvid	2012train	0258	none	none	A man is playing drums.	A man is playing his guitar.
171	main-captions	MSRvid	2012train	0265	none	none	Someone is slicing a onion.	Someone is carrying a fish.
172	main-captions	MSRvid	2012train	0280	none	none	A woman is dicing some peeled potatoes cut into thick strips.	A woman is chopping a peeled potato into slices.
173	main-captions	MSRvid	2012train	0282	none	none	A little girl peddling a scooter.	A girl is riding a scooter.
174	main-captions	MSRvid	2012train	0294	none	none	A cat cleans itself.	A cat is licking itself.
175	main-captions	MSRvid	2012train	0295	none	none	A man is kicking a soccer ball.	A man is performing tricks with a soccer ball.
176	main-captions	MSRvid	2012train	0297	none	none	A woman opens a window.	A woman is looking out a window.
177	main-captions	MSRvid	2012train	0301	none	none	Three men are doing same dance in the street.	Three shirtless men are dancing in the street.
178	main-captions	MSRvid	2012train	0310	none	none	The man is playing the guitar.	The man is peeling a potato.
179	main-captions	MSRvid	2012train	0325	none	none	A man is dancing.	A woman is exercising.
180	main-captions	MSRvid	2012train	0326	none	none	A woman is exercising.	A man is dancing.
181	main-captions	MSRvid	2012train	0334	none	none	A boy is playing the violin onstage.	A boy is playing an instrument.
182	main-captions	MSRvid	2012train	0335	none	none	The woman is measuring the other woman.	The lady measured the other woman's ankle.
183	main-captions	MSRvid	2012train	0354	none	none	A man is doing exercise.	A man is firing a rifle.
184	main-captions	MSRvid	2012train	0363	none	none	A dog is playing with a toy.	A dog is eating a doll.
185	main-captions	MSRvid	2012train	0365	none	none	A man is playing a piano.	A guy is peeling a potato.
186	main-captions	MSRvid	2012train	0373	none	none	A man is bowling.	A kitten is walking.
187	main-captions	MSRvid	2012train	0383	none	none	A woman is dancing near a fire.	A woman is cutting a tomatoe.
188	main-captions	MSRvid	2012train	0392	none	none	A man is making a bed.	A man is speaking to an audience.
189	main-captions	MSRvid	2012train	0395	none	none	A person is riding a motorcyle.	A person is chopping an onion.
190	main-captions	MSRvid	2012train	0397	none	none	A man pours rice into a pot.	A man is putting rice in a bowling pot.
191	main-captions	MSRvid	2012train	0401	none	none	A person is slicing some garlic.	A person is dicing a clove of garlic with a knife.
192	main-captions	MSRvid	2012train	0419	none	none	A woman is slicing ginger.	A woman is cutting potatoes.
193	main-captions	MSRvid	2012train	0420	none	none	Men are playing soccer.	Two teams play soccer.
194	main-captions	MSRvid	2012train	0430	none	none	A person is scrubbing a zucchini.	A woman is scrubbing a zucchini with a vegetable brush.
195	main-captions	MSRvid	2012train	0438	none	none	A panda bear is chewing on a stick.	A baby panda plays with a stick.
196	main-captions	MSRvid	2012train	0440	none	none	The people are lifting bags.	Several people are carrying large bags.
197	main-captions	MSRvid	2012train	0442	none	none	A man is talking on the phone.	A man is moon-walking across a store.
198	main-captions	MSRvid	2012train	0447	none	none	A woman is braiding her hair.	A man is riding a motorcycle.
199	main-captions	MSRvid	2012train	0461	none	none	The man is throwing knives at a tree.	A man is throwing blades into a close target outside.
200	main-captions	MSRvid	2012train	0463	none	none	The woman is slicing tofu.	The woman is putting on lipstick.
201	main-captions	MSRvid	2012train	0465	none	none	A woman is folding paper.	A woman is applying eye shadow.
202	main-captions	MSRvid	2012train	0466	none	none	Someone is folding a piece of paper.	A person is slicing a small pieces of ginger.
203	main-captions	MSRvid	2012train	0469	none	none	A man is lifting weights.	A man is chopping egg plant.
204	main-captions	MSRvid	2012train	0500	none	none	A man is playing a cello.	A man is rapidly lifting small weights.
205	main-captions	MSRvid	2012train	0501	none	none	The man is talking.	A man is walking down stairs.
206	main-captions	MSRvid	2012train	0502	none	none	A man tries to feed a mouse to a snake.	A man is teasing a snake with a mouse.
207	main-captions	MSRvid	2012train	0510	none	none	A man is playing the drums.	A woman is slicing some leaves.
208	main-captions	MSRvid	2012train	0512	none	none	A man is playing a ukulele.	A man is sitting and playing a small guitar.
209	main-captions	MSRvid	2012train	0524	none	none	A kitten is drinking milk from a bowl.	A small child is drinking water from a cup.
210	main-captions	MSRvid	2012train	0531	none	none	A man breaks cinder blocks on another man.	A woman breaks an egg into a pan.
211	main-captions	MSRvid	2012train	0551	none	none	A man is hitting a boy with flower vase.	A man is cutting a mat.
212	main-captions	MSRvid	2012train	0558	none	none	The man is mixing whipping cream.	The man is holding a skunk.
213	main-captions	MSRvid	2012train	0560	none	none	A man is stirring juice.	A man is peeling an onion.
214	main-captions	MSRvid	2012train	0562	none	none	Someone is slicing two uncooked racks of ribs apart.	Someone is cutting a piece of meat.
215	main-captions	MSRvid	2012train	0572	none	none	A man is kicking pots of water.	A man is turning foods.
216	main-captions	MSRvid	2012train	0575	none	none	Two little girls talk on the telephone.	Two couple are talking with each other.
217	main-captions	MSRvid	2012train	0576	none	none	A cat gets stuck on a moving ceiling fan.	A cat is swinging on a fan.
218	main-captions	MSRvid	2012train	0577	none	none	The cat is drinking milk.	A white cat is licking and drinking milk kept on a plate.
219	main-captions	MSRvid	2012train	0589	none	none	Rocky and Apollo Creed are running down the beach.	The men are jogging on the beach.
220	main-captions	MSRvid	2012train	0590	none	none	A man is singing while playing the guitar.	A man is stuffing himself full with food.
221	main-captions	MSRvid	2012train	0594	none	none	A boat sails along the water.	The man is playing the guitar.
222	main-captions	MSRvid	2012train	0600	none	none	An okapi is eating from a tree.	A moose drinks from a sprinkler.
223	main-captions	MSRvid	2012train	0605	none	none	Several kids jump up and down on a trampoline.	A man is doing back flips on a trampoline.
224	main-captions	MSRvid	2012train	0609	none	none	A woman is pouring egg into a frying pan.	A man is petting two dogs.
225	main-captions	MSRvid	2012train	0610	none	none	A woman is frying ground meat.	A man is cutting a trunk with an axe.
226	main-captions	MSRvid	2012train	0619	none	none	Three boys in karate costumes are fighting.	Three men are practicing karate moves in a field.
227	main-captions	MSRvid	2012train	0630	none	none	Swimmers are racing in a lake.	Women swimmers are diving in from the starting platform.
228	main-captions	MSRvid	2012train	0635	none	none	A person is boiling noodles.	A cat is licking a bottle.
229	main-captions	MSRvid	2012train	0639	none	none	A person is slicing some onions.	A woman is chopping herbs.
230	main-captions	MSRvid	2012train	0649	none	none	A man reels in a fish.	A woman is pouring oil in a bowl.
231	main-captions	MSRvid	2012train	0658	none	none	A woman is cutting an onion.	A horse is standing.
232	main-captions	MSRvid	2012train	0660	none	none	A lady mixed up a meat mixture in bowl.	A woman is stirring meat in a bowl.
233	main-captions	MSRvid	2012train	0666	none	none	A girl is applying makeup on her face.	A woman is putting on makeup.
234	main-captions	MSRvid	2012train	0670	none	none	A woman puts make-up on.	A woman is putting on eyeshadow.
235	main-captions	MSRvid	2012train	0673	none	none	A cat plays in his water.	The cat fished a straw out ouf his water dish.
236	main-captions	MSRvid	2012train	0681	none	none	A person is adding food in a pan.	A man is dancing in the street.
237	main-captions	MSRvid	2012train	0683	none	none	A man is smoking.	A baby is sucking on a pacifier.
238	main-captions	MSRvid	2012train	0689	none	none	A person is putting shredded cheese in a pot.	A hamster is eating some seeds.
239	main-captions	MSRvid	2012train	0695	none	none	A man is erasing a chalk board.	A woman is dancing, and singing.
240	main-captions	MSRvid	2012train	0698	none	none	The man is exercising.	A man is doing pull-ups.
241	main-captions	MSRvid	2012train	0713	none	none	A chimp is kicking a target.	A woman is putting oil into a skillet.
242	main-captions	MSRvid	2012train	0717	none	none	A man is doing exercise.	A baby is laughing.
243	main-captions	MSRvid	2012train	0720	none	none	The girl is carrying a baby.	A man is eating a food.
244	main-captions	MSRvid	2012train	0726	none	none	Several swimmers jump into the water.	Swimmers are racing in a lake.
245	main-captions	MSRvid	2012train	0728	none	none	A man spins on a surf board.	A man is putting barbecue sauce on chicken.
246	main-captions	MSRvid	2012train	0736	none	none	A young man is riding a skateboard and jumps onto a sidewalk then off at another curb.	A man is riding a skateboard.
247	main-captions	MSRvid	2012train	0740	none	none	A person dices up an orange pepper.	The cook is slicing bell peppers.
248	main-captions	MSRvid	2012train	0745	none	none	Two men are dancing together.	A woman opens a closet.
249	main-captions	MSRvid	2012train	0747	none	none	A man is reading an email.	A person opening a banana.
250	main-captions	images	2014	0011	none	none	The curious boys look in the shed.	Two small boys in a woody area looking at a shed.
251	main-captions	images	2014	0018	none	none	A moped in front of steps of ruins.	A moped in front of ruins.
252	main-captions	images	2014	0019	none	none	A man sleeps with a baby in his lap.	A man asleep in a chair holding a baby.
253	main-captions	images	2014	0030	none	none	Two cats are looking at a window.	A white cat looking out of a window.
254	main-captions	images	2014	0037	none	none	A person wearing a helmet rides a bike near a white structure.	A girl wearing black shorts and boots is standing next to a blue motorcycle.
255	main-captions	images	2014	0054	none	none	A man with a bicycle at a coffee house.	Man walking bicycle to patio of a coffee shop.
256	main-captions	images	2014	0079	none	none	A black and white cat is high up on tree branches.	Black and white lamb with tag in right ear.
257	main-captions	images	2014	0084	none	none	A young blonde girl wearing a helmet sits with a red bicycle behind her.	A young girl wearing a bike helmet with a bicycle in the background.
258	main-captions	images	2014	0088	none	none	Blue couch and twin bed in a living room.	Blue couch in room with sun shining in.
259	main-captions	images	2014	0104	none	none	The flock of sheep are spread out in the field.	A white cat stands on the floor.
260	main-captions	images	2014	0105	none	none	Two dogs and one cat sitting on couch.	Two dogs and a cat resting on a couch.
261	main-captions	images	2014	0115	none	none	A bicycle is parked by a shop.	A bicycle is parked outside a bookstore.
262	main-captions	images	2014	0119	none	none	A orange and white cat laying on a blanket in a black leather chair.	A ginger and white cat curled up and asleep on a leather chair.
263	main-captions	images	2014	0123	none	none	Young couple sitting on a black couch.	Young couple sitting on couch.
264	main-captions	images	2014	0124	none	none	A group of black people in front of a building with a moped.	A group of people are outside a decrepit building.
265	main-captions	images	2014	0126	none	none	Elderly woman sitting on red patterned couch with her arm around younger woman.	Two women sitting on couch posing for camera.
266	main-captions	images	2014	0135	none	none	A man riding on the back of an orange SUV.	an African man hanging onto the back of a very full yellow van.
267	main-captions	images	2014	0142	none	none	Red and white bus driving down road.	A bus drives down a busy road.
268	main-captions	images	2014	0152	none	none	A cat laying on a red cushion looking at the camera.	A tan dog lying on a moggie bed looking up at the camera.
269	main-captions	images	2014	0156	none	none	Two green and white trains sitting on the tracks.	Two green and white trains are sitting on the train track.
270	main-captions	images	2014	0168	none	none	A grey cat lying on a wooden table.	A grey cat laying on a dining table.
271	main-captions	images	2014	0171	none	none	A man sitting in a back yard playing the guitar.	A man riding on the back of an orange SUV.
272	main-captions	images	2014	0175	none	none	A father napping in a chair with a baby on his lap.	Man with pink shirt sleeping on chair with infant.
273	main-captions	images	2014	0176	none	none	a close up head of an ostrich.	A close up of an ostrich face.
274	main-captions	images	2014	0179	none	none	Green and white bird perched on tree branch.	Bird with a green head and white chest perched on a tree branch.
275	main-captions	images	2014	0182	none	none	A man in a top hat rides a white horse.	A man with a top hat riding a white horse.
276	main-captions	images	2014	0188	none	none	A woman riding a brown horse.	A woman taking her own photo from above.
277	main-captions	images	2014	0200	none	none	Two men standing in grass staring at a car.	A woman in a pink top posing with beer.
278	main-captions	images	2014	0205	none	none	Two Indian women with two Indian girls near the water.	Two Indian woman stand with two Indian girls on a beach.
279	main-captions	images	2014	0207	none	none	A table is set with wine and dishes for two people.	A wooden table is set with candles, wine, and a purple plastic bowl.
