index	genre	filename	year	old_index	source1	source2	sentence1	sentence2	score
50	main-captions	MSRvid	2012test	0208	none	none	A man is rowing a boat.	A man is slicing a tomato.	0.400
51	main-captions	MSRvid	2012test	0334	none	none	Someone is greasing a pan.	Smeone is laying down.	0.400
52	main-captions	MSRvid	2012test	0335	none	none	A man is playing guitar.	A man is draining pasta.	0.400
53	main-captions	MSRvid	2012test	0588	none	none	A man is hugging someone.	A man is taking a picture.	0.400
54	main-captions	MSRvid	2012train	0287	none	none	A man is playing guitar.	A cat is playing.	0.400
55	main-captions	MSRvid	2012train	0292	none	none	A cat is playing the piano.	A cat is licking its paw.	0.250
56	main-captions	MSRvid	2012train	0293	none	none	A woman is dancing in the rain.	A woman is adding oil to a dish.	0.250
57	main-captions	MSRvid	2012train	0371	none	none	A man is playing soccer.	A man is drawing some figures.	0.400
58	main-captions	MSRvid	2012train	0394	none	none	A woman is playing the flute.	A woman is slicing some tuna.	0.400
59	main-captions	MSRvid	2012train	0443	none	none	A man is slicing a carrot by a machine.	A man is climbing a rope.	0.400
60	main-captions	MSRvid	2012train	0482	none	none	The woman is peeling lemon.	The man is balancing on the wire.	0.400
61	main-captions	MSRvid	2012train	0505	none	none	A woman is feeding an aardvark.	A woman is chopping up garlic.	0.400
62	main-captions	MSRvid	2012train	0606	none	none	The man played haki sak in the office.	The man is seasoning the vegetables.	0.400
63	main-captions	MSRvid	2012train	0620	none	none	A man puts a knife in a vice.	A man is dancing.	0.250
64	main-captions	MSRvid	2012train	0624	none	none	The men are fighting each other.	The man drew on the white paper.	0.400
65	main-captions	MSRvid	2012train	0651	none	none	A man performs on a stage.	A man guts a fish.	0.400
66	main-captions	MSRvid	2012train	0687	none	none	The man did pushups on a wall.	The man tased the food.	0.250
67	main-captions	images	2014	0046	none	none	Three young women standing in a room together.	Two Indian women with two Indian girls near the water.	0.4
68	main-captions	images	2014	0242	none	none	A women and small child sitting at a dinner table smiling at the camera.	A small cat laying on a wooden beam looking up at the camera.	0.4
69	main-captions	images	2014	0530	none	none	A black and white cow in a pen with hay.	A black and white cat lies in the dirt.	0.4
70	main-captions	images	2014	0679	none	none	Two buses parked on a street.	Yellow scooter parked in an alley way.	0.4
71	main-captions	images	2015	0410	none	none	A person is riding their bike on a trail next to the woods.	A small child in a yellow shirt is holding their arms out to the sides.	0.40
72	main-captions	images	2015	0458	none	none	A man in a gray suit locking up a bicycle	A man and a woman standing on a city street.	0.40
73	main-captions	images	2015	0665	none	none	The girl is playing along with the images on the big screen.	Three girls holding umbrellas with their backs to the camera.	0.40
74	main-captions	images	2015	1449	none	none	A rugby player in dark gear is carrying a light colored rugby ball with arm outstretched.	A brown dog splashes in the water while carrying a ball in it's mouth.	0.40
75	main-forum	deft-forum	2014	0004	none	none	So, I am dropping, for now, asking you the question: " Where ' s the Marx " ?	I am moving on to ask you the question: " Where ' s the beef " ?	0.4
76	main-forum	deft-forum	2014	0359	none	none	Jake with the assist.	Voracek with the goal.	0.4
77	main-forum	deft-forum	2014	0449	none	none	my final word: ignoring has the effect of normalizing.	taking advantage has the effect of reinforcing.	0.4
78	main-news	MSRpar	2012train	0235	none	none	Monkeypox is usually found only in central and western Africa.	Prairie dogs, usually found in southwestern and western states, aren’t indigenous to Wisconsin.	0.250
79	main-news	deft-news	2014	0289	none	none	there is much concern over the drug.	there is much work to be done.	0.4
80	main-news	headlines	2013	0584	none	none	Australia can eclipse England in Windies	Australian PM defiant under pressure over leadership	0.4
81	main-news	headlines	2013	0707	none	none	Dozens dead in Taliban resort attack	'India police name 3 Iranians in embassy attack'	0.4
82	main-news	headlines	2014	0131	none	none	Man arrested after police officer shot in Leeds	Navy panel urges ouster of officer who faked death	0.4
83	main-news	headlines	2014	0532	none	none	US set for Obama inauguration	US House backs new sanctions before Iran inauguration	0.4
84	main-news	headlines	2015	0495	none	none	Dignitaries pay tribute to Paul Desmarais	Stars pay tribute to James Garner	0.40
85	main-news	headlines	2015	1088	none	none	Russian coal mines seek new outlets in China	Russian foreign minister to meet UN chief	0.40
86	main-captions	MSRvid	2012test	0324	none	none	A man is talking on a phone.	A man is singing to a woman.	0.250
87	main-captions	MSRvid	2012train	0215	none	none	A boy is riding a horse.	A monkey is riding a bus.	0.400
88	main-captions	images	2015	0435	none	none	A woman in jeans plays a video game in front of a large screen.	A man and a woman are posing for a photograph in front of a yellow flower-bed.	0.40
89	main-captions	track5.en-en	2017	0007	none	none	The sky has very little to no clouds.	This Lady might be ready for Rock Climbing, or just watching the Clouds, above.	0.400000
90	main-captions	track5.en-en	2017	0085	none	none	A man has his skis ready for the field to get iced out	A man on a boat getting ready to pull in his net to see what he caught.	0.400000
91	main-captions	track5.en-en	2017	0087	none	none	A musician is smearing jam on his white guitar at a concert.	Trombonist playing the her instrument in a band for a parade.	0.400000
92	main-captions	track5.en-en	2017	0094	none	none	A woman walking down the side of a highway.	A man is standing on one feet on a bridge.	0.400000
93	main-forums	answers-forums	2015	0097	none	none	A few possible problems: 1) Such an ID system seems a little intrusive.	In mathematics, we already have a database of this sort - two them, in fact, with in MathSciNet and Zentralblatt MATH.	0.40
94	main-forums	answers-forums	2015	0469	none	none	Those expressions could have slightly different meanings especially when talking about finance.	I suspect the phrase originated in the habit of drawing the internet as a cloud shape on network diagrams.	0.40
95	main-forums	answers-forums	2015	0548	none	none	Google search for Travel WODs has whole lots of results which you can use.	As @Sarge says, this is for a doctor to diagnose properly.	0.40
96	main-forums	answers-forums	2015	1007	none	none	I would recommend asking questions in a way that doesn't require a yes or no answer.	Would you be concerned with the mind changing if he wasn't shouting and/or misbehaving?	0.40
97	main-forums	answers-forums	2015	1636	none	none	I voted for the dyson sphere as being the biggest realistic.	Allen Steele's book Hex describes a Dyson sphere, but made of hexagons, 1000 miles (K?	0.40
98	main-news	headlines	2014	0200	none	none	2 police killed in eastern Afghan explosion	At least 28 people die in Chinese coal mine explosion	0.4
99	main-news	headlines	2015	0936	none	none	DPRK leader calls for better ties with S.Korea	North Korea urges foreigners to leave South Korea	0.40
100	main-captions	MSRvid	2012test	0104	none	none	A man is dancing.	A man is talking.	0.600
101	main-captions	MSRvid	2012test	0138	none	none	Two boys are driving.	Two bays are dancing.	0.600
102	main-captions	MSRvid	2012test	0201	none	none	A cat is playing a piano.	A man is playing a guitar.	0.600
103	main-captions	MSRvid	2012test	0283	none	none	A woman is doing weight exercises.	A woman is doing her hair.	0.500
104	main-captions	MSRvid	2012test	0349	none	none	A man is kicking a soccer ball.	A man is mixing a bowl.	0.600
105	main-captions	MSRvid	2012test	0360	none	none	A woman is playing a game with a man.	A man is playing piano.	0.600
106	main-captions	MSRvid	2012test	0407	none	none	A woman is filing her fingernails with an emery board.	A woman is feeding her baby with a bottle.	0.500
107	main-captions	MSRvid	2012test	0516	none	none	A woman is opening a soda and drinking it.	A woman is riding on an elephant.	0.600
108	main-captions	MSRvid	2012test	0552	none	none	A woman puts a garland over a man's shoulders.	A man pours water over a pilots head.	0.500
109	main-captions	MSRvid	2012test	0695	none	none	A boy takes off his sunglasses.	A boy is screaming.	0.500
110	main-captions	MSRvid	2012test	0711	none	none	A person is frying a meat in the pan.	A man is cutting a vegetable.	0.600
111	main-captions	MSRvid	2012train	0126	none	none	A man is singing.	A man is dancing.	0.500
112	main-captions	MSRvid	2012train	0275	none	none	A woman is riding on a horse.	A woman is picking tomatoes.	0.500
113	main-captions	MSRvid	2012train	0355	none	none	A man is burning a flag.	A man is shooting a gun.	0.500
114	main-captions	MSRvid	2012train	0515	none	none	A man is peeling a potato.	A man is hiking.	0.500
115	main-captions	MSRvid	2012train	0523	none	none	A woman is wearing headphones.	A woman is chopping some shiso leaves.	0.600
116	main-captions	MSRvid	2012train	0526	none	none	A woman is reading a lifestyle magazine.	A woman is slicing a meat into pieces.	0.500
117	main-captions	images	2014	0023	none	none	A close up of a brown faced cat.	A close up of an ostrich face.	0.6
118	main-captions	images	2014	0085	none	none	An orange tabby cat sleeping on the sofa.	A man is watching TV on the foot of his bed.	0.6
119	main-captions	images	2014	0580	none	none	A black and white chair sitting in front of a brick wall and a window with a bamboo plant in a vase.	A black headed sheep covered in thick white wool stands in a pasture with other sheep.	0.6
120	main-captions	images	2014	0724	none	none	A black and white cow looking through the fence.	A black and white cat laying on the ground in the sun.	0.6
121	main-captions	images	2015	0037	none	none	A man wearing an orange coat speaks to another as they walk in the snow.	A man and woman dressedin old fashion clothing sit outside at a table.	0.60
122	main-captions	images	2015	0344	none	none	Young boys running along the pavement.	A black dog running along the edge of the ocean.	0.50
123	main-captions	images	2015	0423	none	none	A dog is on the beach near a ball.	A guy is going up for a lay-up on a basketball court.	0.60
124	main-captions	images	2015	0736	none	none	Two girls are in pajama pants and appear to be dancing.	Two girls with baseball caps are eating a snack outside.	0.60
125	main-captions	images	2015	0872	none	none	A person holding a net is standing in the water.	A black woman and two black children are sitting in a thatched tent.	0.60
126	main-captions	images	2015	0930	none	none	A man is spraying a fluid from a long hose at the beach.	A guy is sitting on his bike with one wheel in the air.	0.60
127	main-captions	images	2015	1482	none	none	A person is riding a skateboard in the air above a ramp.	A biker is riding along a track element located with a wooded area.	0.60
128	main-news	headlines	2013	0282	none	none	Syrian journalists killed in capital	US Marines killed in base attack	0.6
129	main-news	headlines	2013	0344	none	none	Romanian president declared victory	Chinese president concludes state visit to Denmark	0.6
130	main-news	headlines	2013	0372	none	none	Santorum's 3-year-old daughter hospitalized	'Kony 2012' director hospitalized	0.6
131	main-news	headlines	2013	0525	none	none	Israel must release or try Palestinian on prolonged hunger strike	Israeli minister wants Palestinian leader's ouster	0.5
132	main-news	headlines	2014	0028	none	none	Apple revenue misses again, iPhone disappoints	U.S. trade agency rules for Samsung, bans iPhone 4 imports	0.6
133	main-news	headlines	2014	0132	none	none	Ukrainian Prime Minister resigns amid protests	Turkish Prime Minister signals return to hardline on protesters	0.6
134	main-news	headlines	2014	0705	none	none	Maldives team in India to observe an election	Testimony in trial of former FM Liberman begins	0.6
135	main-news	headlines	2015	0137	none	none	Iranian president makes debut on world stage	Iran presidential candidate says western sanctions should be broken	0.60
136	main-news	headlines	2015	0205	none	none	Glasgow helicopter death toll rises to nine	Earthquake death toll rises to 260	0.60
137	main-news	headlines	2015	0331	none	none	Fourteen killed in Brazil bus accident	Two killed in Arizona skydiving accident	0.60
138	main-news	headlines	2015	0452	none	none	Death toll rises to 29 in India's Mumbai building collapse	Death toll rises to 12 in Indonesia mine collapse	0.60
139	main-news	headlines	2015	0582	none	none	G7 'to intensify Russia sanctions'	Ukraine Fears Russian Invasion	0.60
140	main-news	headlines	2015	1302	none	none	Doha gas blast kills 12, injures dozens	Syria missile kills 26, including 8 kids	0.60
141	main-captions	MSRvid	2012train	0534	none	none	A woman is adding oil on fishes.	The woman is cutting potatoes.	0.600
142	main-captions	images	2014	0267	none	none	Children looking a sheep.	Child milking a cow outside.	0.6
143	main-captions	track5.en-en	2017	0135	none	none	Five kids are standing in front of a tent.	People are out sitting in front of a garden.	0.600000
144	main-captions	track5.en-en	2017	0156	none	none	A man is throwing a penny into a fountain.	A little boy is throwing a man in water.	0.600000
145	main-forums	answers-forums	2015	0020	none	none	This post refers to research in the STEM fields, and may not be applicable to other research topics.	This is about my experience in computer engineering I found that reading for breadth was the more important approach.	0.60
146	main-forums	answers-forums	2015	0282	none	none	If non-human animals do have intelligence too, why is their intelligence not as advanced as humans?	Your own theory is bad because it seems to follow from a Lamarkian interpretation of evolutionary theory.	0.60
147	main-forums	answers-forums	2015	0604	none	none	It is not recommended to use greywater on vegetables that you will eat directly.	Adding soap to water allows the water to dissolve oils.	0.60
148	main-forums	answers-forums	2015	0611	none	none	Pick them as soon as they are as ripe as you want them.	I live in Delaware and have already harvested my jalapeno and chili peppers.	0.60
149	main-forums	answers-forums	2015	1715	none	none	If the number of fours hit by two teams are also equal then both teams will get 1 point each.	This is the rule if the runs scored by two teams in Super Over is equal...	0.60
150	main-captions	MSRvid	2012test	0393	none	none	A man walks down a path.	A man walks across a tight rope.	0.800
151	main-captions	MSRvid	2012test	0418	none	none	A person is frying meat in a pan.	A person is holding a skunk.	0.750
152	main-captions	MSRvid	2012test	0483	none	none	A man is mowing grass.	A man is busting concrete.	0.833
153	main-captions	MSRvid	2012test	0543	none	none	A woman is powdering her face.	The woman is tapping her fingers on the table.	0.800
154	main-captions	MSRvid	2012test	0619	none	none	A man is carrying another man.	A man sprays another man with water from a hose.	0.800
155	main-captions	MSRvid	2012train	0235	none	none	A woman is washing her hands.	A woman is straightening her hair.	0.800
156	main-captions	MSRvid	2012train	0312	none	none	A woman is smoking.	A woman is making some food.	0.800
157	main-captions	MSRvid	2012train	0323	none	none	A woman is slipping in the water-tub.	A woman is lying in a raft.	0.800
158	main-captions	MSRvid	2012train	0324	none	none	A man is mowing a lawn.	A man is mixing.	0.800
159	main-captions	MSRvid	2012train	0331	none	none	A woman is cutting an onion.	A woman is rowing a boat.	0.800
160	main-captions	MSRvid	2012train	0471	none	none	A person is mixing water and flour.	A person is hitchhiking on a road.	0.800
161	main-captions	MSRvid	2012train	0749	none	none	Panda's play on a swing.	A man is playing guitar.	0.800
162	main-captions	images	2014	0099	none	none	A black and white sheep is walking next to a white sheep.	Little black and white calf with a tag on its ear.	0.8
163	main-captions	images	2014	0396	none	none	A group of people in a living room.	A group of four people walking past a giant mushroom.	0.8
164	main-captions	images	2014	0608	none	none	An orange kitten lay on a leather couch.	Young couple sitting on a black couch.	0.8
165	main-captions	images	2014	0743	none	none	A small cat laying on a wooden beam looking up at the camera.	The small dog is wearing a sweater and looking up at the camera.	0.8
166	main-captions	images	2015	1088	none	none	A girl wearing green twists something in her hands.	A young boy wearing only green shorts poses awkwardly with a brick background.	0.80
167	main-captions	images	2015	1273	none	none	Two teenage girls, one is smiling.	A little girl on a kid swing.	0.80
168	main-forum	deft-forum	2014	0001	none	none	"Then the captain was gone.	Then the captain came back.	0.8
169	main-forum	deft-forum	2014	0048	none	none	We never got out of it in the first place!	Where does the money come from in the first place?	0.8
170	main-forum	deft-forum	2014	0201	none	none	He's not wealthy because he's successful.	Why hate people because they are successful?	0.8
171	main-forum	deft-forum	2014	0204	none	none	You already did that - we have a Muslim in office right now.	-CryptoLutheran No. We have a Christian in office right now.	0.8
172	main-forum	deft-forum	2014	0231	none	none	Zimmerman replied, "What are you doing here?"	Martin said, "Why are you following me?"	0.9
173	main-forum	deft-forum	2014	0261	none	none	Zimmerman replied, "What are you doing here?"	Martin said, "Why are you following me?"	0.9
174	main-forum	deft-forum	2014	0295	none	none	I think you are missing the point with entrepreneurs.	Again I think you are missing the point on the Twain quote.	0.8
175	main-forum	deft-forum	2014	0332	none	none	And that is happening in GOP controlled states.	Michigan IS a GOP controlled state.	0.8
176	main-forum	deft-forum	2014	0442	none	none	And a large part of the east coast.	And parts of the west coast.	0.8
177	main-news	MSRpar	2012test	0368	none	none	The broader Standard & Poor's 500 Index .SPX advanced 2 points, or 0.24 percent, to 977.	The Nasdaq Composite Index .IXIC was off 6.52 points, or 0.39 percent, at 1,645.66.	0.800
178	main-news	MSRpar	2012train	0540	none	none	For the year, it expects sales of $94 million and a profit of 26 cents a share from continuing operations.	This is an increase from the $22.5 million and 5 cents a share previously forecast.	0.750
179	main-news	headlines	2013	0109	none	none	4 killed in shrine bombing in northwest Pakistan	12 killed in U.S. drone strike in NW Pakistan	0.8
180	main-news	headlines	2013	0369	none	none	Factory Fires Kill At Least 260 in Pakistan	At Least Six Dead in Pakistan Gunfight	0.8
181	main-news	headlines	2013	0421	none	none	Shooter charged with murder of US black teen	Thoughts on race relations under a black president	0.8
182	main-news	headlines	2013	0576	none	none	Presidential vote polarises Egyptians	GOP presidential hopefuls clash in Southern races	0.8
183	main-news	headlines	2013	0646	none	none	South Africa mine clash kills at least 30	South Africa train crash kills 26	0.8
184	main-news	headlines	2013	0741	none	none	Nine Pakistani troops killed in militant ambush	Trade: Pakistan, India agree to take it a step ahead	0.8
185	main-news	headlines	2014	0568	none	none	Two U.S. soldiers killed in "insider" attack in Afghanistan	8 soldiers killed in bomb attack in NW Pakistan	0.8
186	main-news	headlines	2014	0704	none	none	Suarez set for Cup comeback	French set for Mali ground combat	0.8
187	main-news	headlines	2015	0413	none	none	Flash floods kill 58 in eastern Afghanistan	Bomb wounds 16 in eastern Afghanistan	0.80
188	main-news	headlines	2015	0642	none	none	Russia responds to Ukraine ceasefire	Cyprus probes Ukraine assets	0.80
189	main-news	headlines	2015	0669	none	none	Obama condemns Egypt violence, cancels military exercises	Pakistan condemns violence in Egypt	0.80
190	main-captions	MSRvid	2012train	0340	none	none	A man is staring at a leaf.	A man is slicing a vegetable.	0.800
191	main-captions	MSRvid	2012train	0390	none	none	A woman is cutting potato.	A woman is riding a horse.	0.750
192	main-captions	images	2014	0734	none	none	Black and white cow standing in grassy field.	A black and white photo of a man standing next to a bus.	0.8
193	main-forums	answers-forums	2015	1274	none	none	I can imagine a scenario where a single all powerful god create the universe that we know of.	It is the same idea as what Aristotle called the unmoved mover.	0.80
194	main-forums	answers-forums	2015	1334	none	none	I've used Paint Shop Pro and DxO Optics Pro on Windows.	In Linux I use Bibble, which is has some warts but which is the only serious option AFAICT.	0.80
195	main-forums	answers-forums	2015	1559	none	none	The user needs to evaluate for his/herself the cost/benefit of an "obvious" efficiency tool, such as macros.	Instead of trying to force specific answers or method's on them.	0.80
196	main-news	MSRpar	2012test	0001	none	none	The technology-laced Nasdaq Composite Index .IXIC inched down 1 point, or 0.11 percent, to 1,650.	The broad Standard & Poor's 500 Index .SPX inched up 3 points, or 0.32 percent, to 970.	0.800
197	main-news	MSRpar	2012test	0234	none	none	The broader Standard & Poor's 500 Index <.SPX> eased 7.57 points, or 0.76 percent, at 990.94.	The technology-laced Nasdaq Composite Index was down 25.36 points, or 1.53 percent, at 1,628.26.	0.800
198	main-news	headlines	2014	0438	none	none	No radiation leak at Iran's nuclear plant	US Congress may throw wrench into Iran nuclear deal	0.8
199	main-news	headlines	2015	1106	none	none	One killed, 40 injured in Mexico candy factory blast	Three killed, 21 injured in two road mishaps	0.80
200	main-captions	MSRvid	2012test	0323	none	none	Someone is slicing an onion.	Someoen is peeling a potato.	1.000
201	main-captions	MSRvid	2012test	0561	none	none	A man plays a piano.	A woman is playing the violin.	1.000
202	main-captions	MSRvid	2012test	0649	none	none	A man is petting a tied up dog.	A man is showing his dog to the camera.	1.000
203	main-captions	MSRvid	2012train	0623	none	none	A man is adding pork chops to a pan.	A woman is peeling a potato.	1.000
204	main-captions	MSRvid	2012train	0712	none	none	A man is putting broccoli into water.	A person is peeling a potato.	1.000
205	main-captions	images	2014	0110	none	none	Five cows are grazing beside the road.	Several sheep grazing in the field.	1
206	main-captions	images	2014	0260	none	none	A woman in a black bikini top and jeans.	A woman in a black hat is standing by the subway.	1
207	main-captions	images	2015	1325	none	none	A woman sits alone against a brick wall	A woman is walking with a red bag.	1.20
208	main-captions	images	2015	1427	none	none	Two men in a running contest.	Dogs in a race.	1.00
209	main-forum	deft-forum	2014	0071	none	none	What is your definition of "life"?	What's your definition of nature?	1.2
210	main-forum	deft-forum	2014	0144	none	none	His position is that it is the individual's risk to assume.	His position is the way it is currently.	1
211	main-forum	deft-forum	2014	0220	none	none	It's not imposing morals.	It's imposing a law.	1.1
212	main-forum	deft-forum	2014	0303	none	none	What was the "answer" in Chicago?	What will be the response in California?	1.2
213	main-forum	deft-forum	2014	0309	none	none	Use of force in defense of person.-A	Use of force by aggressor.	1.2
214	main-forum	deft-forum	2014	0337	none	none	Higher than  per cent but not very high.	Lower than  per cent but not very low.	1
215	main-forum	deft-forum	2014	0383	none	none	fix?: Islam itself is not political.	Islam has always been political.	1.2
216	main-forum	deft-forum	2014	0402	none	none	Some believe the 'right' is most important.	Some believe not slaughtering the unborn is most important.	1.2
217	main-forum	deft-forum	2014	0431	none	none	Originally Posted by zaf I suppose the water in the middle makes a difference.	Originally Posted by zaf in the long term, yes.	1
218	main-news	MSRpar	2012test	0169	none	none	The SIA says the DRAM market is expected to grow 2.9 percent to $15.7 billion in 2003 and 43 percent to $22.5 billion in 2004.	The Americas market will decline 2.1 percent to $30.6 billion in 2003, and then grow 15.7 percent to $35.4 billion in 2004.	1.200
219	main-news	MSRpar	2012test	0556	none	none	The technology-laced Nasdaq Composite Index <.IXIC> added 8.27 points, or 0.51 percent, to 1,633.53.	The broader Standard & Poor's 500 Index .SPX crept up 4.3 points, or 0.44 percent, to 980.52.	1.200
220	main-news	deft-news	2014	0075	none	none	china is north korea's closest ally.	north korea is a reclusive state.	1.2
221	main-news	deft-news	2014	0250	none	none	japanese prime minister junichiro koizumi said the shift of the rods was proactive.	in 2002 japanese prime minister junichiro koizumi attended an summit in north korea with north korean leader kim jong il.	1.2
222	main-news	headlines	2013	0064	none	none	South Korea Orders Immediate Shutdown of 2 Nuclear Reactors	South Korea to boost nuclear power?	1.2
223	main-news	headlines	2013	0542	none	none	Ryanair in new bid for Aer Lingus	Ryanair chief hails report findings	1.2
224	main-news	headlines	2013	0597	none	none	Obama widens lead over Romney despite jobs data: Reuters/Ipsos poll	Romney takes lead over Obama with convention "bounce": Reuters/Ipsos poll	1
225	main-news	headlines	2013	0617	none	none	Germany Likely to Press Russia on Syrian Crisis	What is Russia thinking on Syria? A brief guide	1
226	main-news	headlines	2013	0621	none	none	Profiles of Egypt's main presidential candidates	Second day of Egyptian presidential election	1.2
227	main-news	headlines	2014	0060	none	none	Russia condemns North Korean nuclear test	South Korea confirms that North Korea has conducted controversial third nuclear test	1.2
