index	genre	filename	year	old_index	source1	source2	sentence1	sentence2	score
83	main-captions	MSRvid	2012test	0478	none	none	A baby rhino is walking around his pen with his mother.	A baby rhino is following an adult rhino.	3.400
84	main-captions	MSRvid	2012test	0488	none	none	The man used a sword to slice a plastic bottle.	A man sliced a plastic bottle with a sword.	5.000
85	main-captions	MSRvid	2012test	0495	none	none	A man is cleaning a fish on a kitchen counter.	A man is playing a flute.	0.800
86	main-captions	MSRvid	2012test	0504	none	none	A person is chopping coriander leaves.	A woman is slicing up some green leaves.	2.250
87	main-captions	MSRvid	2012test	0506	none	none	A man is pressing microwave buttons.	A man turns on the microwave.	2.750
88	main-captions	MSRvid	2012test	0507	none	none	A girl is riding a horse.	The girl trotted the horse.	4.500
89	main-captions	MSRvid	2012test	0514	none	none	Batman and Robin fly a helicopter over water.	A helicopter flies over water.	2.600
90	main-captions	MSRvid	2012test	0518	none	none	A woman pours oil into a skillet from a plastic bottle while she is talking.	An older woman is pouring oil into a skillet on the stove.	3.800
91	main-captions	MSRvid	2012test	0524	none	none	A woman is cutting some herbs.	A woman is chopping cilantro.	2.800
92	main-captions	MSRvid	2012test	0532	none	none	The lady put the skewered shimp in the hot water.	The lady fried the breaded meat in hot oil.	1.600
93	main-captions	MSRvid	2012test	0538	none	none	A woman is riding on a horse.	A man is shooting off guns.	0.000
94	main-captions	MSRvid	2012test	0539	none	none	The boy is playing the piano.	A band is playing on stage.	1.333
95	main-captions	MSRvid	2012test	0541	none	none	The cook is kneading the flour.	A woman is kneading tortilla dough.	2.600
96	main-captions	MSRvid	2012test	0550	none	none	A woman is riding a horse along a perimeter.	A dog is riding a skateboard.	0.600
97	main-captions	MSRvid	2012test	0551	none	none	A woman is putting her baby in a waste bin.	The woman is poking holes in the potato.	0.000
98	main-captions	MSRvid	2012test	0560	none	none	A cat is pouncing on a trampoline.	A man is slicing a tomato.	0.000
99	main-captions	MSRvid	2012test	0565	none	none	A man and woman are eating at a table.	A couple are eating a meal and talking.	3.000
100	main-captions	MSRvid	2012test	0567	none	none	A woman is riding on a horse.	A man is turning over tables in anger.	0.000
101	main-captions	MSRvid	2012test	0568	none	none	A man is screwing wood to a wall.	A man is giving a woman a massage.	0.200
102	main-captions	MSRvid	2012test	0569	none	none	A girl is playing a flute.	A girl plays a wind instrument.	3.200
103	main-captions	MSRvid	2012test	0573	none	none	A small baby is playing a guitar.	A boy sits on a bed, sings and plays a guitar.	2.000
104	main-captions	MSRvid	2012test	0575	none	none	A woman is chopping onion.	A man is doing a card trick.	0.000
105	main-captions	MSRvid	2012test	0577	none	none	A man and a woman walk through the woods.	The man and woman are walking.	3.000
106	main-captions	MSRvid	2012test	0578	none	none	A child is playing a computer game.	A boy is playing a game on a laptop.	3.091
107	main-captions	MSRvid	2012test	0580	none	none	Men are jumping into water from a bridge.	Men jump in a river.	2.750
108	main-captions	MSRvid	2012test	0607	none	none	A woman is peeling some fish.	A woman is pouring a yellow mixture on a frying pan.	1.200
109	main-captions	MSRvid	2012test	0610	none	none	People are playing baseball.	The cricket player hit the ball.	0.500
110	main-captions	MSRvid	2012test	0611	none	none	A person is boiling soup.	A woman is placing eggs into a pan.	0.250
111	main-captions	MSRvid	2012test	0640	none	none	A woman is dancing.	A man breaks a stick.	0.000
112	main-captions	MSRvid	2012test	0644	none	none	A ballet dancer is performing on stage.	The beaver is being petted.	0.000
113	main-captions	MSRvid	2012test	0652	none	none	A man shoots a basket.	A man is playing a guitar.	0.500
114	main-captions	MSRvid	2012test	0653	none	none	The elephants are bathing.	Two women are singing.	0.000
115	main-captions	MSRvid	2012test	0660	none	none	The man cut up an onion.	A man is dancing.	0.600
116	main-captions	MSRvid	2012test	0669	none	none	A woman puts cosmetics on her eyelid.	The woman is pencilling on eye shadow.	4.000
117	main-captions	MSRvid	2012test	0673	none	none	A woman and man are riding in a car.	A woman driving a car is talking to the man seated beside her.	3.400
118	main-captions	MSRvid	2012test	0682	none	none	A girl is dancing in a cage.	A onion is being chopped.	0.000
119	main-captions	MSRvid	2012test	0686	none	none	A cat is on a robot.	A man is eating bread.	0.000
120	main-captions	MSRvid	2012test	0697	none	none	The lady stirred up raw eggs in the bowl.	A woman is pouring eyes into a bowl.	1.000
121	main-captions	MSRvid	2012test	0704	none	none	A cow is eating grass.	A dog is pulling a girl down a hill.	0.000
122	main-captions	MSRvid	2012test	0709	none	none	The man stirred the sauce for the chicken.	The man is stirring oil.	2.400
123	main-captions	MSRvid	2012test	0716	none	none	A man jumping rope	A man is talking.	0.400
124	main-captions	MSRvid	2012test	0717	none	none	A woman is peeling an orange.	A woman cuts off a small piece of lemon rind.	1.800
125	main-captions	MSRvid	2012test	0723	none	none	Someone is beating an egg.	A woman stirs eggs in a bowl.	2.500
126	main-captions	MSRvid	2012test	0725	none	none	A man is cutting a potato.	A woman plays an electric guitar.	0.083
127	main-captions	MSRvid	2012test	0729	none	none	A man is buttering a piece of bread.	A slow loris hanging on a cord.	0.000
128	main-captions	MSRvid	2012test	0732	none	none	A woman cuts up some vegetables.	A woman is placing skewered food onto a cooker.	1.000
129	main-captions	MSRvid	2012test	0737	none	none	The lady cut the tail and body of a shrimp.	A woman is cleaning a shrimp.	4.500
130	main-captions	MSRvid	2012test	0743	none	none	A man plays an acoustic guitar.	A woman and dog are walking together.	0.000
131	main-captions	MSRvid	2012train	0005	none	none	A person is peeling shrimp.	A person is preparing shrimp.	3.600
132	main-captions	MSRvid	2012train	0006	none	none	A woman is cutting broccoli.	A woman is slicing broccoli.	5.000
133	main-captions	MSRvid	2012train	0012	none	none	A small dog laying on the bed.	A small dog is laying on a bed.	5.000
134	main-captions	MSRvid	2012train	0016	none	none	The man is slicing a potato.	A man is slicing potato.	5.000
135	main-captions	MSRvid	2012train	0018	none	none	The man is slicing a potato.	A man is slicing potato.	5.000
136	main-captions	MSRvid	2012train	0042	none	none	A person is peeling shrimp.	A man is peeling shrimp.	3.800
137	main-captions	MSRvid	2012train	0062	none	none	A woman is putting on sun glasses.	A woman puts on sunglasses.	5.000
138	main-captions	MSRvid	2012train	0066	none	none	A woman is slicing a potato.	A woman is slicing carrot.	2.500
139	main-captions	MSRvid	2012train	0068	none	none	Women are running.	Two women are running.	3.824
140	main-captions	MSRvid	2012train	0075	none	none	A man is playing a harp.	A woman is playing a guitar.	1.600
141	main-captions	MSRvid	2012train	0076	none	none	A man dives into a pool.	A man dives into a swimming pool.	5.000
142	main-captions	MSRvid	2012train	0078	none	none	The man is smashing garlic.	A man is smashing some garlic.	5.000
143	main-captions	MSRvid	2012train	0079	none	none	A man is cutting up a potato.	A man is cutting up carrots.	2.375
144	main-captions	MSRvid	2012train	0097	none	none	A man is slicing an onion.	A man slices an onion.	5.000
145	main-captions	MSRvid	2012train	0124	none	none	A man is dancing.	A man is singing.	1.250
146	main-captions	MSRvid	2012train	0125	none	none	A man is running.	A man is singing.	1.250
147	main-captions	MSRvid	2012train	0134	none	none	The man is hiking in the woods.	A man is tracking in the wood.	3.000
148	main-captions	MSRvid	2012train	0137	none	none	A man is playing a flute.	A man is playing guitar.	2.167
149	main-captions	MSRvid	2012train	0138	none	none	A man is riding a bike.	A woman is riding a horse.	1.400
150	main-captions	MSRvid	2012train	0145	none	none	A woman is playing the guitar.	A person is playing a guitar.	4.000
151	main-captions	MSRvid	2012train	0161	none	none	A man is eating a pizza.	A man is eating a food.	3.600
152	main-captions	MSRvid	2012train	0175	none	none	A man is playing guitar.	A man plays a guitar.	4.857
153	main-captions	MSRvid	2012train	0181	none	none	The man is buttering the bread.	The man is stirring the rice.	0.400
154	main-captions	MSRvid	2012train	0182	none	none	A woman is hitting a man.	A woman is taking a bath.	0.200
155	main-captions	MSRvid	2012train	0185	none	none	Three men are dancing.	Women are dancing.	1.300
156	main-captions	MSRvid	2012train	0186	none	none	A man is speaking.	A man is dancing.	1.200
157	main-captions	MSRvid	2012train	0187	none	none	A man is dancing.	A man is speaking.	1.200
158	main-captions	MSRvid	2012train	0194	none	none	A person is combing a cat hair.	A person is brushing a cat.	4.400
159	main-captions	MSRvid	2012train	0206	none	none	A man is playing the drums.	A man is playing guitar.	1.800
160	main-captions	MSRvid	2012train	0212	none	none	A man is peeling a banana.	A woman is peeling a potato.	1.400
161	main-captions	MSRvid	2012train	0215	none	none	A boy is riding a horse.	A monkey is riding a bus.	0.400
162	main-captions	MSRvid	2012train	0216	none	none	The puppy tried to get out of the tub.	A puppy is trying to get out of a bathtub.	4.400
163	main-captions	MSRvid	2012train	0262	none	none	A woman is peeling an onion.	The woman is slicing green onions.	3.250
164	main-captions	MSRvid	2012train	0263	none	none	A person is mixing a pot of rice.	A person is peeling a potato.	0.778
165	main-captions	MSRvid	2012train	0274	none	none	A man is playing a guitar.	The girl is playing the guitar.	2.250
166	main-captions	MSRvid	2012train	0276	none	none	A lion cub tries to climb a fence.	A lion tries to climb over a wall.	2.750
167	main-captions	MSRvid	2012train	0277	none	none	A man is talking on a cell phone.	A guy is talking into a microphone.	2.000
168	main-captions	MSRvid	2012train	0278	none	none	A man is playing a guitar.	A man is cleaning a cd.	0.833
169	main-captions	MSRvid	2012train	0285	none	none	Someone is pouring chicken broth into a pot.	The man is pouring broth into the pot.	3.750
170	main-captions	MSRvid	2012train	0303	none	none	A woman is chopping an onion.	A woman is chopping garlic with a knife.	1.800
171	main-captions	MSRvid	2012train	0317	none	none	The man is shaking hands with other men.	A man is shaking another mans hand.	4.333
172	main-captions	MSRvid	2012train	0318	none	none	A target is being hit with gun fire.	The target was being shot with bullets.	4.214
173	main-captions	MSRvid	2012train	0330	none	none	A woman is applying makeup.	A man is playing a guitar.	0.000
174	main-captions	MSRvid	2012train	0332	none	none	A woman is slicing a big pepper.	A person is cutting a green pepper.	3.400
175	main-captions	MSRvid	2012train	0336	none	none	A man puts some cheese on a pizza.	A man is sprinkling shredded cheese on a pizza.	4.200
176	main-captions	MSRvid	2012train	0340	none	none	A man is staring at a leaf.	A man is slicing a vegetable.	0.800
177	main-captions	MSRvid	2012train	0346	none	none	A person is picking a komodo dragon and putting it in a box.	A person is placing a baby komodo dragon into a container.	4.200
178	main-captions	MSRvid	2012train	0352	none	none	A person drops a camera down an escelator.	A man tosses a bag down an escalator.	2.750
179	main-captions	MSRvid	2012train	0376	none	none	The man is playing the keyboards.	A man is playing guitar.	2.200
180	main-captions	MSRvid	2012train	0377	none	none	A woman is applying eye shadow.	A woman is washing a bowl.	1.200
181	main-captions	MSRvid	2012train	0379	none	none	A woman is playing the flute.	A man is playing a keyboard.	1.000
182	main-captions	MSRvid	2012train	0380	none	none	A man is riding on a horse.	A woman is riding an elephant.	1.533
183	main-captions	MSRvid	2012train	0385	none	none	A man is playing flute.	A man is dancing.	0.200
184	main-captions	MSRvid	2012train	0388	none	none	A tiger is walking around his cage.	A tiger walks around aimlessly.	3.000
185	main-captions	MSRvid	2012train	0389	none	none	A person pours cooking oil into a pot.	A person is pouring olive oil into a pot on the stove.	3.800
186	main-captions	MSRvid	2012train	0390	none	none	A woman is cutting potato.	A woman is riding a horse.	0.750
187	main-captions	MSRvid	2012train	0393	none	none	A parrot is talking.	A parrot is talking into a microphone.	3.000
188	main-captions	MSRvid	2012train	0396	none	none	A man is singing into a microphone.	A man is dancing in the rain.	0.400
189	main-captions	MSRvid	2012train	0403	none	none	A woman is exercising.	A woman lifts weights.	3.400
190	main-captions	MSRvid	2012train	0405	none	none	A child runs into and out of the ocean waves.	A young boy is running toward and from the ocean waves.	3.800
191	main-captions	MSRvid	2012train	0407	none	none	A man is playing the piano.	A man is playing a wooden flute.	1.400
192	main-captions	MSRvid	2012train	0408	none	none	A guy is riding a horse.	A man is riding a horse in the desert.	3.400
193	main-captions	MSRvid	2012train	0412	none	none	A dog is stealing food from a refrigerator.	The dog took something out of the refrigerator.	3.200
194	main-captions	MSRvid	2012train	0414	none	none	A person uses a blowtorch on two cameras.	A person is burning cameras.	2.333
195	main-captions	MSRvid	2012train	0422	none	none	A man is putting a knife in a vice.	A man is getting into a car in a garage.	0.800
196	main-captions	MSRvid	2012train	0427	none	none	A woman is cooking meat.	A man is speaking.	0.000
197	main-captions	MSRvid	2012train	0431	none	none	A puppy is trying to come out from the sink.	The puppy tried to get out of the tub.	3.000
198	main-captions	MSRvid	2012train	0436	none	none	A person is folding a square paper piece.	A person folds a piece of paper.	3.750
199	main-captions	MSRvid	2012train	0441	none	none	The boy is playing the piano.	The woman is pouring oil into the pan.	0.000
200	main-captions	MSRvid	2012train	0448	none	none	A man is cutting a potato.	A woman is climbing a rock wall.	0.000
201	main-captions	MSRvid	2012train	0449	none	none	A woman is feeding a baby.	A man is adding water to pan.	0.000
202	main-captions	MSRvid	2012train	0450	none	none	A man is playing a guitar.	A woman is riding a horse.	0.500
203	main-captions	MSRvid	2012train	0453	none	none	A woman is mixing eggs.	The woman is eating.	0.500
204	main-captions	MSRvid	2012train	0464	none	none	A man is riding on a boat.	A man is tying in the machine.	0.400
205	main-captions	MSRvid	2012train	0474	none	none	A man is serving cake.	A man seasoning quail.	0.750
206	main-captions	MSRvid	2012train	0476	none	none	Someone is greating a carrot.	A woman is grating an orange food.	2.500
207	main-captions	MSRvid	2012train	0484	none	none	A man is standing on a roof top playing a violin.	A man is on a roof dancing.	1.800
208	main-captions	MSRvid	2012train	0494	none	none	A monkey is karate kicking a person.	A monkey pratices martial arts.	2.500
209	main-captions	MSRvid	2012train	0506	none	none	A man shappens a knife.	A man carries a women.	0.500
210	main-captions	MSRvid	2012train	0511	none	none	A woman is brushing her feet.	A woman is chopping an onion.	0.400
211	main-captions	MSRvid	2012train	0522	none	none	A woman is removing skin from some meat.	A woman is slicing a tomato.	1.200
212	main-captions	MSRvid	2012train	0528	none	none	A man is stirring ingredients in a bowl.	A man is beating two eggs in a bowl with a fork.	2.750
213	main-captions	MSRvid	2012train	0533	none	none	A woman is relaxing in a bath tub.	A woman is stabbing a potato with a fork.	0.400
214	main-captions	MSRvid	2012train	0534	none	none	A woman is adding oil on fishes.	The woman is cutting potatoes.	0.600
215	main-captions	MSRvid	2012train	0535	none	none	A woman is writing something.	A woman is chopping green onions.	0.800
216	main-captions	MSRvid	2012train	0539	none	none	A baby eats his food.	A baby is being fed peas.	3.000
217	main-captions	MSRvid	2012train	0540	none	none	A man is slicing a carrot by a machine.	A man is standing in the rain.	0.400
218	main-captions	MSRvid	2012train	0548	none	none	A man is playing a guitar and singing on a stage.	A man is playing the electric guitar.	3.200
219	main-captions	MSRvid	2012train	0552	none	none	A boy is playing a piano.	A man is singing and playing a guitar.	1.250
220	main-captions	MSRvid	2012train	0555	none	none	The person is starting a fire.	A person makes fire.	5.000
221	main-captions	MSRvid	2012train	0579	none	none	A woman is riding a horse on the beach.	A woman is washing a bowl.	0.200
222	main-captions	MSRvid	2012train	0580	none	none	A person is chopping an herb.	A man is finely chopping a green substance.	3.000
223	main-captions	MSRvid	2012train	0582	none	none	A woman is collecting tap water in a mug.	A boy is filling a pitcher with water.	1.400
224	main-captions	MSRvid	2012train	0585	none	none	A person is whisking eggs in a bowl.	A woman is beating two eggs in a bowl using a wire whisk.	3.800
225	main-captions	MSRvid	2012train	0591	none	none	The dog could not figure out how to get a stick out the doggy door.	A dog is trying to get through his dog door.	2.750
226	main-captions	MSRvid	2012train	0593	none	none	A woman is mixing eggs in the bowl.	A man is doing push ups.	0.000
227	main-captions	MSRvid	2012train	0608	none	none	The lady made some slices on the shrimp.	A chef is slicing a shrimp.	2.800
228	main-captions	MSRvid	2012train	0617	none	none	Someone is mixing a liquid.	A man is playing a guitar.	0.000
229	main-captions	MSRvid	2012train	0634	none	none	A woman is slicing big pepper.	A man is playing an instrument.	0.000
230	main-captions	MSRvid	2012train	0643	none	none	The animal with the big eyes is eating.	A slow loris is eating.	2.600
231	main-captions	MSRvid	2012train	0645	none	none	A baby is crawling happily.	A cat is walking on hardwood floor.	0.100
232	main-captions	MSRvid	2012train	0648	none	none	A tiger club is playing with a ball.	A person is chopping shrimp with a knife.	0.000
233	main-captions	MSRvid	2012train	0653	none	none	A woman is slicing fruit.	Two women are slicing some lemons.	2.000
234	main-captions	MSRvid	2012train	0655	none	none	The flag was moving in the air.	A flag is waving.	3.750
235	main-captions	MSRvid	2012train	0664	none	none	The baby laughed in his car seat.	A baby is laughing.	3.100
236	main-captions	MSRvid	2012train	0669	none	none	A dog knocks a boy into the water twice.	A dog pushes a toddler into a rain puddle.	2.692
237	main-captions	MSRvid	2012train	0674	none	none	The bird is taking a bath under the faucet.	A bird is bathing in a sink.	4.429
238	main-captions	MSRvid	2012train	0675	none	none	A man plays the guitar and sings.	A man is singing and playing a guitar.	5.000
239	main-captions	MSRvid	2012train	0684	none	none	Women are holding each other and dancing together.	Two men are playing table tennis.	0.000
240	main-captions	MSRvid	2012train	0690	none	none	The man is trying to feed the snake with a mouse.	A man is working on his laptop.	0.800
241	main-captions	MSRvid	2012train	0707	none	none	A tiger is playing with his trainer.	A tiger attacks a man.	1.333
242	main-captions	MSRvid	2012train	0716	none	none	A cat is playing with a watermelon on a floor.	A man is pouring oil into a pan.	0.000
243	main-captions	MSRvid	2012train	0718	none	none	A cat retrieves an object out of a dish of water.	The cat tried to eat the corn on the cob.	0.600
244	main-captions	MSRvid	2012train	0721	none	none	A chef is slicing carrot.	A person is drawing a picture.	0.000
245	main-captions	MSRvid	2012train	0733	none	none	A woman is adding some mushrooms and liquid to a pot.	A young man is playing the guitar.	0.000
246	main-captions	MSRvid	2012train	0734	none	none	A man is passionately playing a guitar in front of an audience.	A woman is peeling a potato.	0.000
247	main-captions	MSRvid	2012train	0738	none	none	Someone drew on Washington's face on the dollar.	A person draws on a dollar bill.	3.400
248	main-captions	MSRvid	2012train	0739	none	none	The girl is slicing an onion.	A woman is chopping an onion into small pieces.	2.200
249	main-captions	MSRvid	2012train	0743	none	none	The man is aiming a gun.	A boy is playing on a toy phone.	0.000
250	main-captions	images	2014	0000	none	none	A cat standing on tree branches.	A black and white cat is high up on tree branches.	3.6
251	main-captions	images	2014	0005	none	none	The lamb is looking at the camera.	A small bird standing on a log at the waters edge.	0
252	main-captions	images	2014	0013	none	none	A bull standing in the field.	A brown horse stands in a lush green field.	1.4
253	main-captions	images	2014	0016	none	none	The black and white cows pause in front of the gate.	A black cow and a brown cow stands in a plain in front of an uprooted tree.	2.2
254	main-captions	images	2014	0020	none	none	A group of four people in a dinner having cake.	Four people eating dessert around a table.	3.8
255	main-captions	images	2014	0025	none	none	A group of people eat at a table outside.	A group of elderly people pose around a dining table.	2.6
256	main-captions	images	2014	0034	none	none	Older man wearing beret with mountains in background.	A sheep in the morning mist with trees in the background.	0.4
257	main-captions	images	2014	0035	none	none	The cows feed in the trough.	The brown and white cows are eating in the trough.	4
258	main-captions	images	2014	0036	none	none	A small red and gray bird perched amongst the bare branches of a tree.	A red and brown bird is perched on branches.	2.25
259	main-captions	images	2014	0039	none	none	A black and wood colored dining room set in a small apartment.	Black and brown table in living room setting.	3.2
260	main-captions	images	2014	0044	none	none	A bag of cotton in front of a couch.	Calico cat sitting on step in front of a door.	0
