index	genre	filename	year	old_index	source1	source2	sentence1	sentence2	score
33	main-captions	images	2015	1295	none	none	A group of people are firing up a hot air balloon.	A large group of people riding brown and white horses.	0.00
34	main-news	headlines	2015	0648	none	none	Fatah endorses refusal to recognise Israel	Pakistan Denounces Latest Drone Attack	0.20
35	main-news	headlines	2013	0706	none	none	Usain Bolt wins 200m – Steven Howard reaction	Facebook mobile gains drive revenue growth: reaction	0.2
36	main-captions	MSRvid	2012train	0479	none	none	A man is eating.	A woman is rock climbing.	0.000
37	main-captions	MSRvid	2012train	0734	none	none	A man is passionately playing a guitar in front of an audience.	A woman is peeling a potato.	0.000
38	main-news	headlines	2015	0961	none	none	Dozens injured in Connecticut train collision	Indian minister killed in head-on collision	0.20
39	main-news	headlines	2016	1408	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Thomas Cook accused of putting costs before customers	University of Florida frat accused of spitting on wounded war veterans	0
40	main-captions	images	2014	0285	none	none	The black and white cows pause in front of the gate.	The white airplane is flying in the sky.	0
41	main-captions	images	2015	0572	none	none	Two people are racing a sidecar motorcycle in the mud.	The dog carrying a long stick in its mouth.	0.00
42	main-captions	images	2015	0869	none	none	A man in a grey suit kneels in front of a woman in a white dress.	A woman in red with a beer followed by a man in white.	0.00
43	main-captions	MSRvid	2012test	0307	none	none	A man is mowing a lawn.	A woman is cutting a lemon.	0.200
44	main-news	headlines	2013	0286	none	none	American Airlines and Pilots Agree on a New Contract	Romney pledges to 'stand with Israel' on Iran threat	0
45	main-captions	MSRvid	2012test	0422	none	none	A chimpanzee is hurting a woman.	A man is driving a car.	0.000
46	main-captions	images	2014	0618	none	none	A small desk with chair near a laundry closet.	A room with tan walls and a washer and dryer.	0.2
47	main-captions	MSRvid	2012train	0427	none	none	A woman is cooking meat.	A man is speaking.	0.000
48	main-captions	MSRvid	2012test	0536	none	none	A man is doing push-ups.	A woman is cutting some octopus.	0.000
49	main-news	headlines	2013	0337	none	none	Nine killed in gun attack in Pakistan	Five million citizens get unofficial salary in Ukraine	0
50	main-forums	answers-forums	2015	1097	none	none	Here is my advice based on my personal experience pumping breastmilk for twin boys for a full year.	I understand that the first 3 days are the most important, so much so it is vital you do it then.	0.40
51	main-captions	MSRvid	2012train	0677	none	none	A man and woman dance.	A man is petting a dog.	0.333
52	main-captions	images	2015	0011	none	none	A girl in a purple shirt and pink headband posing	A young girl wearing a hat and blue jeans is on a swing.	0.40
53	main-news	headlines	2015	0809	none	none	Obama to sign up for Obamacare	Obama visits tornado hit Oklahoma	0.40
54	main-captions	MSRvid	2012test	0434	none	none	The woman is dicing onions.	A woman is dancing in railway station.	0.400
55	main-captions	images	2015	0311	none	none	A yellow dog is playing in a grassy area near flowers.	A girl is playing on a swing.	0.40
56	main-captions	images	2015	0492	none	none	A young boy is punching a yellow ball.	A small dog jumps over a yellow beam.	0.40
57	main-news	headlines	2015	0098	none	none	Declines in US stock market moderate	Tech sell-off sends Asian stock markets lower	0.40
58	main-news	headlines	2015	0774	none	none	At least 12 dead in Washington ...	At least 150 dead as strong quake hits southwest Balochistan	0.40
59	main-captions	images	2014	0279	none	none	Old green bottle sitting on a table.	Three men in suits sitting at a table.	0.4
60	main-captions	images	2015	1168	none	none	This over the top photo shows two men taking a break.	A person with swim cap and goggles taking a breath.	0.40
61	main-news	headlines	2015	1167	none	none	Peace talks with Palestinians would take months: Israel official	3yo Palestinian girl killed in Israeli raid	0.40
62	main-captions	MSRvid	2012train	0260	none	none	Two men are dancing.	Two women are shopping.	0.400
63	main-forums	answers-forums	2015	1433	none	none	I'm not yet able to answer if the phenomenon has an official PoliSci name.	There are 2 problems with the viewpoint you presented in the question, which explain the seeming contradiction.	0.40
64	main-forums	answers-forums	2015	0101	none	none	As an complement to the other answers, let me address the question of why planets tend towards tidal locking.	The other answers here are fantastic at explaining in a technical sense.	0.40
65	main-news	headlines	2015	0730	none	none	Zoo worker dies after tiger attack	Indian-origin teacher dies after attack in New Zealand	0.40
66	main-captions	MSRvid	2012test	0314	none	none	A man is punching through boards.	A dog is running through water.	0.400
67	main-news	headlines	2015	1124	none	none	Yolanda death toll climbs to 3,621	Kenya Red Cross says death toll rises to 68	0.40
68	main-news	headlines	2013	0187	none	none	U.S. Drone Kills Five Militants in Pakistan	Six Police Officers Killed in Attacks in Dagestan	0.4
69	main-news	deft-news	2014	0240	none	none	the european union and the united states have frozen al-qadi's assets.	the western governments include the united states and france.	0.4
70	main-captions	MSRvid	2012train	0288	none	none	A animal is eating.	The animal is hopping.	0.400
71	main-news	headlines	2015	0374	none	none	Kerry call on Congress to end shutdown	Brazil's Congress approves internet legislation	0.40
72	main-captions	images	2015	0504	none	none	A man and a dog are playing tug of war.	A man dances on a colorful wall.	0.40
73	main-captions	images	2014	0275	none	none	A line outside of a bookstore on a street.	The yellow motorcycle is parked on the street.	0.4
74	main-captions	MSRvid	2012train	0650	none	none	A man is dicing an onion.	The man is playing the guitar.	0.400
75	main-captions	images	2014	0456	none	none	A woman wearing a navy dress is cutting a cake on a white table.	A person wearing a helmet sits on a bicycle on a sunny day.	0.4
76	main-captions	MSRvid	2012test	0336	none	none	A woman is drinking vodka.	A woman is exercising.	0.400
77	main-news	headlines	2013	0097	none	none	What time is Andy Murray v Roger Federer in the Wimbledon men's final? All you need to know about the big game	What time is the Paralympic Opening Ceremony? Everything you need to know about the big curtain-raiser	0.4
78	main-captions	MSRvid	2012train	0544	none	none	A man is slicing a bun.	A man is breaking pots.	0.400
79	main-captions	MSRvid	2012train	0708	none	none	The girls danced on the stage.	A girl is putting on makeup.	0.333
80	main-news	headlines	2013	0223	none	none	Japan falls silent to mark 311 tragedy	Japan thanks Taiwan for quake aid	0.4
81	main-news	headlines	2015	0130	none	none	EU extends sanctions against Russia	Nigeria drops arms trafficking charges against Russian sailors	0.40
82	main-news	headlines	2015	0445	none	none	France to ban child beauty pageants	Facebook to test mobile payments service	0.40
83	main-captions	MSRvid	2012test	0645	none	none	A woman is slicing meat with a knife.	A man is spreading out dough.	0.417
84	main-news	headlines	2015	0368	none	none	Iran excluded from Syria peace talks: UN	Many killed in Syrian air strike	0.40
85	main-news	headlines	2013	0063	none	none	22 dead in suicide attack on Yemen police academy	AU forces intensify attack on Somali rebels	0.4
86	main-captions	MSRvid	2012test	0611	none	none	A person is boiling soup.	A woman is placing eggs into a pan.	0.250
87	main-captions	track5.en-en	2017	0113	none	none	Many guards are standing in front of the starting line of a race.	Two men in business dress are standing by the side of a road.	0.400000
88	main-captions	images	2015	0904	none	none	A man and woman with their hands on their chins are standing next to a Christmas tree.	The man with a white beard and blue cap is standing in the doorway of a workshop.	0.40
89	main-captions	MSRvid	2012test	0265	none	none	A woman is taking a picture.	A man is playing a guitar.	0.250
90	main-captions	MSRvid	2012train	0607	none	none	A man is carrying another man on his back.	A man is taking pictures of ant.	0.400
91	main-forums	answers-forums	2015	1539	none	none	Your brain is already beginning to wind down as you see the end in sight.	I'm writing here a few tips that can help you with motivation.	0.40
92	main-news	headlines	2015	0638	none	none	More rain hampers Indian flood rescue	US tourist gang-raped in northern India: Police	0.40
93	main-forums	answers-forums	2015	1269	none	none	As I understand it, nothing that can be changed, or broken down into smaller parts is inherently real.	Our interactions are merely depends on where we put our perception.	0.40
94	main-captions	images	2014	0526	none	none	A black and white horned cow standing in a field.	A black and white photo of a cat sitting on a sofa.	0.4
95	main-news	deft-news	2014	0247	none	none	tskhinvali is the capital of georgia.	paris is the capital of france.	0.4
96	main-forums	answers-forums	2015	1379	none	none	For what it's worth, dirt on the lens might not be as detrimental as you would think.	Regular dish washing fluid is great for removing grease, as it not only dissolves it but also binds it.	0.40
97	main-captions	MSRvid	2012test	0415	none	none	A woman is riding a horse on a beach.	A man is carrying another man on his back.	0.400
98	main-news	headlines	2015	1481	none	none	Angela Merkel headed for narrow win in German elections	Malawi's new president sworn in after disputed elections	0.40
99	main-captions	images	2014	0268	none	none	A white cat standing on a carpet.	A sheep standing in a forest.	0.4
100	main-news	headlines	2013	0076	none	none	Syria journalists rescue bid fails	Journalists smuggled out of Homs	0.6
101	main-forums	answers-forums	2015	1129	none	none	My guess is that means your cat only marginally likes the food you're feeding him.	Some researchers believe domestic cats never really mentally grow up completely and they always look at you like their mom.	0.60
102	main-forums	answers-forums	2015	0004	none	none	I am not aware of any university run participant pools.	At the universities I've worked in North America, human-subject studies (esp.	0.60
103	main-captions	MSRvid	2012train	0357	none	none	A man is eating wood.	A man is adding oil to car.	0.500
104	main-captions	MSRvid	2012train	0454	none	none	A woman is cutting a plastic sheet.	A woman is playing a guitar on streets.	0.500
105	main-forums	answers-forums	2015	1456	none	none	Russian Federal Law is actually quite specific on this one and not as arbitrary as argued.	The last round of presidential elections in Russia was held on March 4th, 2012 and December 4th, 2011 for the Duma.	0.60
106	main-forums	answers-forums	2015	1885	none	none	There are trains via Knin, which means a large detour inland (there just isn't a coastal line).	As others have said if you want to get to Split the best public transport offering is by bus.	0.60
107	main-captions	MSRvid	2012test	0301	none	none	Two little girls are talking on the phone.	A little girl is walking down the street.	0.500
108	main-news	headlines	2015	1168	none	none	17:02 23 killed in Iraq car bombings	11 children killed in Syria bombings	0.60
109	main-captions	MSRvid	2012test	0340	none	none	A man is playing a guitar.	A man is eating a banana.	0.600
110	main-news	headlines	2013	0053	none	none	Is Madeleine McCann Still Alive?	Reopen Madeleine case, police urge	0.6
111	main-news	headlines	2015	0273	none	none	Influential Palestinians Seek One Democratic State	Arab League Backs Palestinian Stance in Peace Talks	0.60
112	main-news	headlines	2014	0114	none	none	Police attacked in Belfast flag protests	Politicians in flag violence talks	0.6
113	main-captions	MSRvid	2012train	0490	none	none	A man is placing meat in a bag.	A man is drivong a car.	0.500
114	main-news	headlines	2014	0167	none	none	7 killed, 3 injured in south China road accident	20 killed, 44 injured in Philippine road accident	0.6
115	main-news	headlines	2015	0576	none	none	Typhoon death toll rises to 3633	Egyptian death toll rises to 638	0.60
116	main-captions	MSRvid	2012test	0660	none	none	The man cut up an onion.	A man is dancing.	0.600
117	main-news	headlines	2014	0216	none	none	Lebanon businesses strike in protest at political impasse	Tunisia president says confident can overcome political crisis	0.6
118	main-captions	images	2015	1477	none	none	The man is sitting with a little girl in the park.	The man is playing with the shaggy little dog.	0.60
119	main-captions	MSRvid	2012train	0450	none	none	A man is playing a guitar.	A woman is riding a horse.	0.500
120	main-captions	MSRvid	2012train	0718	none	none	A cat retrieves an object out of a dish of water.	The cat tried to eat the corn on the cob.	0.600
121	main-captions	images	2015	0219	none	none	a man wearing a grey jacket standing on the side of a street.	A boy wearing a blue life jacket is holding onto the side of a green boat.	0.60
122	main-news	headlines	2015	0106	none	none	22 killed in mine accident in southwestern China	2 killed, dozens injured by blast in southwest Pakistan	0.60
123	main-captions	MSRvid	2012test	0652	none	none	A man shoots a basket.	A man is playing a guitar.	0.500
124	main-captions	MSRvid	2012test	0688	none	none	A woman is speaking in sign language.	A woman spices some seafood.	0.643
125	main-captions	images	2014	0712	none	none	A man riding a white horse in an arena.	A domestic animal stands in a pen.	0.6
126	main-forums	answers-forums	2015	1238	none	none	If a statement is not provable an inconsistency or self-contradiction may or will develop that invalidates the system.	Should arrival at this point be the focus for examination of any system?	0.60
127	main-forums	answers-forums	2015	1090	none	none	Most doctors do recommend rice cereal as the first food, as there is almost no worry of allergic reaction.	Eating off a spoon has to be an unusual experience for them.	0.67
128	main-captions	MSRvid	2012train	0672	none	none	A man dives off of a cliff.	A man is riding a motorcycle.	0.667
129	main-captions	images	2015	1406	none	none	A woman is sitting on a sidewalk with a cell phone at her ear.	A woman is riding her bicycle.	0.50
130	main-news	deft-news	2014	0036	none	none	the deal has been in process for several years.	the iaea has been investigating iran's nuclear activities for 4 years.	0.6
131	main-forums	answers-forums	2015	1386	none	none	Large-format cameras are very much worth buying used; they're often extremely well-cared-for, if not coddled.	If I had to pick, Linhof would be my choice.	0.60
132	main-captions	MSRvid	2012train	0315	none	none	A man is diving into a swimming pool.	A man is singing into a microphone.	0.667
133	main-captions	MSRvid	2012test	0331	none	none	A woman is cracking eggs into a bowl.	A woman is placing skewers onto a rack.	0.600
134	main-news	headlines	2014	0026	none	none	Afghans flock to colleges, even as Taliban loom	Afghan District Governor Defects To Taliban	0.6
135	main-forums	answers-forums	2015	1419	none	none	The part of economics that is most like physics is called microeconomics.	Side note first: I don't think that physicists always agree on their theories and predictions.	0.60
136	main-news	headlines	2014	0696	none	none	RF FM urges Syrian opposition to assist in immediate release of all foreigners captured in Syria	S Korea opposition candidate closes poll gap	0.6
137	main-forums	answers-forums	2015	1667	none	none	According to canon, Leia was an expert in combat, especially shooting (this is from EU books).	In real-world combat, most fire is used to suppress the enemy, not kill them.	0.60
138	main-captions	MSRvid	2012train	0452	none	none	A gun is being fired.	A potato is being peeled.	0.500
139	main-news	headlines	2014	0195	none	none	Pakistan court demands 'blasphemy' rampage answers	Pakistan-UN report reveals alarming levels of drug use	0.6
140	main-news	headlines	2013	0198	none	none	Security official killed in Yemen	Security personnel killed in Pakistan raid	0.6
141	main-news	headlines	2013	0564	none	none	Sri Lanka seek one-day revival against Pakistan	Senior journalist killed in Pakistan	0.6
142	main-news	headlines	2014	0697	none	none	Five dead, 40 missing in Canada train disaster	8 dead, 11 missing in SW China landslide	0.6
143	main-captions	images	2015	0909	none	none	A man on skis on a snow-covered hill with mountains in the background	A dog enjoys a romp in the water with mountains and sand in the background.	0.60
144	main-captions	MSRvid	2012train	0644	none	none	A man is holding a frog.	A man is emptying a plastic container.	0.600
145	main-captions	images	2015	0901	none	none	A group of people sitting around a desk.	A group of girls on a beach.	0.60
146	main-forums	answers-forums	2015	0398	none	none	Good cheddar has little chunks of calcium lactate on/in it - could it be that?	I have two suspicions: One, you're undercooking your roux, the flour and butter mixture, and not fully incorporating the flour.	0.60
147	main-captions	images	2014	0706	none	none	A yellow and black bird eats from a bird feeder.	A flock of birds flying over a body of water.	0.6
148	main-captions	MSRvid	2012train	0567	none	none	A man is folding a piece of paper.	A man is slicing a plastic container with a sword.	0.500
149	main-news	headlines	2015	0844	none	none	Gunmen kill 10 in Philippine political violence	Five killed in Philippines volcano eruption	0.60
150	main-news	headlines	2013	0507	none	none	Suicide bomber attacks Algerian security base	Suicide bomber targets Nigerian church	0.8
151	main-captions	MSRvid	2012train	0711	none	none	A couple of policewomen are singing karaoke.	Two women are dancing.	0.800
152	main-forum	deft-forum	2014	0076	none	none	I. ATLANTIC REQUIREMENTS .	PACIFIC REQUIREMENTS .	0.8
153	main-captions	images	2015	0653	none	none	A black and brown dog walks through the snow near a building.	An older man stands outside a old boarded up building.	0.80
154	main-news	headlines	2014	0360	none	none	Obama coming 'to listen' to Israel, Palestinians	Kerry Welcomes Arab Plan for Israeli-Palestinian Talks	0.8
155	main-captions	MSRvid	2012train	0307	none	none	A woman is adding oil on fishes.	A woman is riding a horse.	0.800
156	main-captions	MSRvid	2012test	0746	none	none	A man is running on a street.	A man plays the guitar.	0.800
157	main-captions	MSRvid	2012train	0474	none	none	A man is serving cake.	A man seasoning quail.	0.750
158	main-captions	images	2014	0336	none	none	A steam engine and train moving toward the camera.	A large bird of prey flying towards the camera.	0.8
159	main-news	headlines	2013	0538	none	none	At least two Nato killed in Afghanistan helicopter crash: military	At least 18 killed in Afghan bomb attacks: officials	0.8
160	main-forums	answers-forums	2015	0936	none	none	A wonderful woman I know has the Habenera bag by REI (link).	If you can settle on purple Nunatak and Feather Friends have good sleeping bags in those colors.	0.80
161	main-captions	MSRvid	2012test	0051	none	none	A man is finding something.	A woman is slicing something.	0.800
162	main-captions	images	2014	0071	none	none	The lamb is looking at the camera.	A cat looking at the camera.	0.8
163	main-news	MSRpar	2012train	0447	none	none	The broader Standard & Poor's 500 Index <.SPX> was 0.46 points lower, or 0.05 percent, at 997.02.	The technology-laced Nasdaq Composite Index .IXIC was up 7.42 points, or 0.45 percent, at 1,653.44.	0.889
164	main-news	headlines	2015	0752	none	none	17 govt employees killed in Pakistan bus bombing	At least 78 killed in Pakistan church bombing	0.80
165	main-news	headlines	2013	0579	none	none	Four foreign soldiers killed in Afghan east	2 British soldiers killed in Afghan insider attack	0.8
166	main-captions	images	2014	0183	none	none	A black and white photo of an old train station.	A black and white photo of a cat sitting on a sofa.	0.8
167	main-captions	images	2015	0933	none	none	A group of people in boats racing towards the shore.	A group of people stand together and pose in front of a house.	0.80
168	main-captions	images	2015	0768	none	none	A snowboarder rides a snowboard down a railing beside a flight of steps.	A boy is grinding a skateboard down a concrete wall.	0.80
169	main-captions	images	2015	0956	none	none	A crowd of people stand on a rural road, a field behind them, a forest in front.	A bunch of people standing next to a car with it's trunk open.	0.80
170	main-news	headlines	2013	0533	none	none	Chicago teacher strike nears end with 'framework' agreement in place	General strike ends: Histadrut, Treasury reach agreement	0.8
171	main-captions	MSRvid	2012train	0328	none	none	A man is playing piano.	A man is laying on the ground.	0.750
172	main-captions	images	2015	1093	none	none	A boy jumps into a not-so-crowded public pool.	A man jumps while on a snowboard.	0.80
173	main-forums	answers-forums	2015	1967	none	none	The answer to your question is: It depends on how the writer works.	At first, I thought this is a bit of a tricky question.	0.80
174	main-news	headlines	2013	0321	none	none	Egyptians to vote for new president	Somali MPs to elect new president	0.8
175	main-forums	answers-forums	2015	0114	none	none	All of these effects are related to the 11 year solar cycle.	I will be specific to answering the part regarding the prediction of solar flares.	0.80
176	main-news	headlines	2013	0701	none	none	Syrian forces shoot civilians on bus	Syrian forces, rebels clash near Turkey	0.8
177	main-captions	MSRvid	2012test	0316	none	none	A man is dancing.	A man is eating bread.	0.800
178	main-captions	images	2015	1332	none	none	A young woman leans over her plate at a meal.	A young woman, topless except for paint or mud.	0.80
179	main-captions	track5.en-en	2017	0210	none	none	A man is on a rooftop	A man is holding a microphone in a room.	0.800000
180	main-captions	track5.en-en	2017	0175	none	none	The rollerblades are moving.	Two vehicles are going towards the camera.	0.800000
181	main-captions	MSRvid	2012test	0299	none	none	A man is playing with frogs	A cat is playing with a camera.	0.750
182	main-captions	MSRvid	2012test	0635	none	none	An overweight man is skipping rope.	A young man is dancing.	0.800
183	main-captions	images	2015	0259	none	none	The child in the red coat laid in the red mat.	The toddler is ready to climb the red piece of equipment.	0.80
184	main-captions	MSRvid	2012train	0348	none	none	A man is eating bread.	A man is playing flute.	0.800
185	main-captions	MSRvid	2012train	0495	none	none	A woman is squeezing some cucumber slices.	A woman is getting doused in green slime.	0.750
186	main-captions	images	2015	1343	none	none	A man riding his bike on the beach by the ocean.	A man walking his cow down the side of the road.	0.80
187	main-news	headlines	2013	0275	none	none	Man arrested over double murder	WA man arrested in police drug raid	0.8
188	main-news	headlines	2013	0385	none	none	First significant gas found offshore Kenya	Raiders kill 38 in latest land clashes in Kenya	0.8
189	main-news	headlines	2014	0587	none	none	4 dead after boat capsizes off Florida coast	8 dead after heavy rains on island of St Vincent	0.8
190	main-news	headlines	2013	0661	none	none	China stocks open higher Wednesday	US stocks open higher despite GDP miss	0.8
191	main-captions	images	2015	0591	none	none	Woman in a black dress walking on the street.	A woman watches a dog jump down the stairs.	0.80
192	main-captions	track5.en-en	2017	0220	none	none	The child is the woman's kid.	There is a boy and a girl.	0.800000
193	main-captions	images	2014	0068	none	none	A small dog looking up at the camera while standing on grass.	A man and women smiling at the camera while standing in a kitchen.	0.8
194	main-news	headlines	2014	0194	none	none	Tokyo shares close 0.88pc lower	Singapore stocks close 0.44 pct lower	0.8
195	main-captions	MSRvid	2012train	0535	none	none	A woman is writing something.	A woman is chopping green onions.	0.800
196	main-news	deft-news	2014	0246	none	none	the part of the purpose of the united states plan is to increase pressure on north korea.	the united states and the allies of the united states believe iran is pursuing nuclear arms.	0.8
197	main-news	deft-news	2014	0298	none	none	6 czech hospital employees are charged with human organ trafficking.	the accused will be charged with international drug trafficking.	0.8
198	main-forum	deft-forum	2014	0033	none	none	Martin said, "Why are you following me?"	Zimmerman replied, "What are you doing here?"	0.8
199	main-news	headlines	2014	0056	none	none	China to resume US investment talks	China and Taiwan hold historic talks	0.8
200	main-news	MSRpar	2012test	0707	none	none	Shares of USA Interactive rose $2.28, or 7 percent, to $34.96 on Friday in Nasdaq Stock Market composite trading and have gained 53 percent this year.	Shares of LendingTree rose $6.03, or 41 percent, to close at $20.72 on the Nasdaq stock market yesterday.	1.000
201	main-captions	MSRvid	2012train	0692	none	none	A man is playing keyboards.	A man is riding a mechanical bull.	1.200
202	main-captions	images	2015	1468	none	none	A group of people are walking down the sidewalk of a big city.	A group of people are riding in the back of a truck.	1.00
203	main-news	headlines	2015	1155	none	none	Protests for kidnapped girls banned in Nigerian capital	Scores 'killed' in Boko Haram raid in Nigeria	1.00
204	main-news	headlines	2014	0379	none	none	Egyptian police fire tear gas at Brotherhood protesters	India: Tear Gas Fired At Gang Rape Protesters	1.2
205	main-forums	answers-forums	2015	0517	none	none	I feel your pain - I absolutely pour with sweat with any vigorous exercise, even in cool conditions.	Sweat rate is sweat rate, you can't really control it.	1.00
206	main-captions	MSRvid	2012test	0338	none	none	A man is playing an electronic keyboard.	A man is playing a flute.	1.200
207	main-news	headlines	2016	1290	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	South Korea regrets North's refusal of talks	South Korea reports 14th Mers death, 12 new cases	1
208	main-forum	deft-forum	2014	0127	none	none	The UK population is just over  million.	The Japanese population is nearly  million.	1
209	main-news	MSRpar	2012test	0510	none	none	The S&P/TSX composite rose 87.74 points on the week, while the TSX Venture Exchange composite gained 44.49 points.	On the week, the Dow Jones industrial average rose 11.56 points, while the Nasdaq Stock Market gained 39.42 points.	1.000
210	main-forums	answers-forums	2015	0836	none	none	Newspeak, a "deliberately impoverished" language designed to prevent people from communicating and thinking about subversive ideas.	Every language is permeated by the cultural values in which it is immersed.	1.00
211	main-forum	deft-forum	2014	0418	none	none	Originally Posted by jacko!	Originally Posted by IZZY!	1.2
212	main-captions	images	2015	0695	none	none	A young boy is standing on a gray tiled area.	A young boy is practicing his karate in a gym.	1.00
213	main-news	headlines	2016	0886	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Singapore shares open 0.83% higher on Wednesday	Singapore shares open 0.06% lower on Tuesday	1
214	main-captions	MSRvid	2012train	0486	none	none	A woman is slicing an onion.	A man is shown slicing a carrot with a knife.	1.200
215	main-news	headlines	2016	1134	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Teenager tests negative for Ebola	Texas hospital worker tests positive for Ebola	1
216	main-news	headlines	2014	0332	none	none	Obama signs up for Obamacare	Americans scramble to sign up for Obamacare by deadline	1.2
217	main-forum	deft-forum	2014	0052	none	none	It's not imposing morals.	It's imposing a law.	1.1
218	main-news	headlines	2013	0695	none	none	Civilian, defector killed in Syria, says NGO	Syria gunmen kill three Syrian officers: NGO	1
219	main-captions	images	2014	0150	none	none	The seagull is floating on the water.	Large cruise ship floating on the water.	1.2
220	main-captions	MSRvid	2012train	0217	none	none	The man is playing the guitar.	The man is playing with a skull.	1.000
221	main-captions	images	2014	0680	none	none	A black and white dog looking at the camera.	A grey, black, and white cat looking at the camera.	1
222	main-news	headlines	2015	1132	none	none	Those refused medical cards urged to contact HSE	HSE boss defends medical-card plan	1.20
223	main-forums	answers-forums	2015	1745	none	none	Basically, the rule is that you must play the ball, and not the man, until someone catches the ball.	It is fairly simple to understand, somewhat harder to referee.	1.20
224	main-news	headlines	2014	0145	none	none	The San Francisco plane crash at a glance	Two dead, 181 hurt in San Francisco air crash	1.2
225	main-news	headlines	2015	0425	none	none	Muslim Brotherhood banned in Egypt	Military holds upper hand in Egypt	1.20
